ID,text
HT_406,"vasim asaraf Dont think that I support particular religion. i dont support any religion. All are against women. As u said vedas also do that. yes now u came to the point. why this society want to know who is the father? Is it related to culture or some other thing. I will tell you. Actually its the man who wants know that the child is his son. Why he wants to know? Because he wants his property to go to his child after his death. Then wt should be done for it?  Then woman should be with only one man then only man will know that kids born from her belong to him. So like this only karpu , virginity or chastity label was put on women. And these things dont  apply for men.                        "
HT_407,Galatha and southscope same channel
HT_408,"Madan sir, pls make a video about the origins of fairy tales or grimm's fairy-tales.                        "
HT_409,Kadhayalla Nijam  bro....if we like our dogs or cats...will we do sex with them.....??? We can like everyone but we can't live with them???? Am I right ??? It will start like this only ...after some time they will say we can marry animals  ?  Do you accept that ???
HT_410,Super bro really great 👌
HT_411,Really semma bro 😭😭😭👍
HT_412,"vasim asaraf wow how convenient? people are like that. k then leave it. yes every religion does that it includes Christianity too.see Im nt here to say which is right or wrong. Your religions have already done that. Here issue is when man does its not wrong. When women does it a sin. That discrimination is the problem. See Im just speaking about injustice. Bt u r speaking about sleeping with guyz. Man can easily get married to many women and stay with them in one house.  Thanks to law, if nt even today this will be the situation. I dont need culture to loyal to my husband. Women in ur culture will be having secret affairs. Bt I have the dareness to openly walk out of marriage if I dont like it . Many woman are scared to do that. Again its the culture. Its killing the couple who want to be together in the name honor killing. On the other hand its forcing a couple to stay in marriage even if they dont like it. keep it up                        "
HT_413,I taught she is a girl until i read the title
HT_414,She is looking very very Georges
HT_415,What is the reason for changing the appearance like a man? What is the problem to look like women for lesbian.... even gays one change himself like femine.....what is the need to change... ?just be as it is...First answer this...
HT_416,The only wrong thing in this movie is harish's fashion CHOICES
HT_417,Madhurai veeran story podunga bro
HT_418,Bro please tell about RAVANAN?😎
HT_419,"World health organization is controlled by rich people, if they support this shit, it could be a conspiracy.                        "
HT_420,Me too bro
HT_421,Vera level acting anna
HT_422,that is wrong
HT_423,Love is not boundry
HT_424,Thirunangai friend  illaiyenu first time feel pandren
HT_425,Nice try. Good luck friend. God bless you
HT_426,Me too faced such one dangerous situation at coimbatore  but I have safely came put Done with many boys mostly 98% are good. Some are like that
HT_427,Very good great
HT_428,dimple asha Thank you so much. You really made my day
HT_429,It’s pure chromosomes disorder. No one volunteered change their genetics. Please ask or refer some books
HT_430,So emotional. Very good
HT_431,"Fr those who've had previous experiences of abuse I'm sorry u guys had to go through that! I hope u get past ur bad experiences! Always Remember there's so much good in this world, we didn't c yet!                        "
HT_432,It a wrong explanation madan pls refer the books and come back
HT_433,Really awesome bro 👌👌
HT_434,"Don't play with those type of gays. They are very sensitive. So, please respect gay people also.                        "
HT_435,your thoughts super
HT_436,Bro your great... 👌❤️
HT_437,Realy head tuching story
HT_438,Woww.... respect bro🔥
HT_439,Thank you so much 😍🖤
HT_440,Want .... what you want  .... ❤
HT_441,"Madan bro do a video about 13 secret society families,their decendents,plans etc                        "
HT_442,Super sister💕......all the very best.❤
HT_443,"So much pain  these people live in , Our people should  start respecting all, she is so much kind hearted..... Love u sister                        "
HT_444,I think psychological reason is correct because many people suddenly realise it at any point of life.
HT_445,Waiting for part2 friend ❤️🙏
HT_446,Vera level acting bro👌
HT_447,Malini akka is my inspiration.I admire her attitude and தமிழ்
HT_448,Homosexual is natural against for natural sex. This is not suitable for your answering to all. Whatever  you say it is purely wrong the judgement by the supreme court. God is created only for man and woman. Why should not created in transcend man in the world by the God's
HT_449,"Hey vignesh,;  I think you did the write thing abt having a debate on that topic. Hope u have more debates like this.                        "
HT_450,Hamelton Melvin  what is your problem dude
HT_451,"SCRIPTED.... The agenda is to project transgenders as a responsible or empathetic fellow being....That's a good will...; But the reality is ,  To gain sympathy without knowing the root cause of their problem...and increase subscriber base...                        "
HT_452,Simply great bro
HT_453,She is so so cute
HT_454,"It was good concept, I appreciate the story writer.                        "
HT_455,I am inspector of police chennai
HT_456,Wow why isn’t this movie treated like other movies this is one masterpiece 🥺
HT_457,Lathif acting good
HT_458,divya kallachi number call any time
HT_459,Vera lvl bro hats off
HT_460,"I like the movie, i  love character Latif, act awesome.....                        "
HT_461,What's the full form of LGBT
HT_462,Thanks a lot...
HT_463,sis/bro whatever against the nature will face consequences nature is just like LIFE CREATES LIFE
HT_464,Really they r great ❤️
HT_465,Finally I found the movie
HT_466,Amazing movie. Latif acting is vera level 👌. I love you Latif.
HT_467,HANDS OFF TO YOUR RISK 👍
HT_468,Spr sister Nalla peasariga and always we'll supported akka
HT_469,"At 0:03 he says that it is untouchable crime , but how can he say that !!! They are also human !!!                        "
HT_470,Jaai anna vere ll acting
HT_471,We should must respect transgender
HT_472,I appreciate your team 👏🏻
HT_473,She is so so cute
HT_474,"Hate Story, You are not eligible to live in the world, don,t come out from your door.                        "
HT_475,"Royal Queen  Ok i agree with you but knowledge can be stolen.Americans got a patent for using turmeric for healing properties.But these are already used by Indians for many years.Fortunately ,we got the patent back.I never abused a women for a dress.This dress is decent  only.There r some scientific reasons for every practices we do(Indians) and there r good men as well.Yoga that we learn today are not original.Yoga became business nowadays just like how education became.Stealing an idea from a guy and claiming it as his invention is knowledge theft.                        "
HT_476,"what you are saying is true..but becoz of other transgender behaviour, society sees everyone same like.                        "
HT_477,Thank you brother
HT_478,Muhammad Azeem.S.H  I'm very much minding my language and business but someone's got opinions which they express and use that to hurt others.guess who?? Also I've read the results of those researches. And no research is exactly complete other than some which are born out of cruelty. Research studies aren't even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them? Or do u mind ur own business?
HT_479,Very genuine talk ma.. Time will change everything..God bless you
HT_480,"Awesome story director sir, I just cried,  let all the parents understand this feeling                        "
HT_481,Very very nice super
HT_482,She is so simple and talking like a normal girl... She has real thoughts and humanity than a normal human being
HT_483,Hi... I am 26 years old looking for a manly partner( serious relationship)... WhatsApp
HT_484,Yeah so true
HT_485,Male to male or female to female attraction come naturally how you people say it's against nature!!!
HT_486,Bro I understand  this chapter
HT_487,Bro ungaluku verkudu! 😂😂 Nice video.😊 We need to start talking about these homosexuality issues in our country. It's a necessity
HT_488,Really admired your speech. I think there is something fundamentally wrong with our society. I guess to raise your voice. You need some power and u people have to get into politics. I'm damn sure that you people will do soo much good for the other people. Kamal Hassan should watch this and he should offer some space in there party to bring your kinda people. I'm extremely sorry if I was wrong... Peace ☮️✌️😇
HT_489,From her speech  I could say Sennila is talented girl. I wish her to be successful in all her endeavors .
HT_490,Bloody marry is fake i have do it bro bloody marry is not coming bro😜
HT_491,That was a good try Lokesh expecting part 2 of it
HT_492,Do wat makes u happy live ur life. Y to fear..if the public as the live thier life u have urs to live
HT_493,"why blaming the government for this also, don't you fools have common sense                        "
HT_494,Subashini Moorthy hi i like this comments
HT_495,She s n fb go and search
HT_496,thanks a lot for your comments do share and subscribe
HT_497,Muhammad Azeem.S.H  mindset?? Wat do u mean?? How do u know it's wrong judging from ur perspective I guess u r heterosexual. And how would u know wat a lgbt+ person experiences?? Also the laws against adultery is still there.
HT_498,really latif ur awesome man if every person has this much of guts to convince they're parents really India would have been accepted the gay marriage .. if My x boyfriend had a guts i would have not missed him I still love him always first love is best love. and love can touch us one time but Last for a life time. I still love you ice cream  (He's pet name i kept ice cream) i don't know where are you now but I always think about you and our past. where ever ur be happy and I love you once again missing u :(
HT_499,Love that movie ❤❤❤
HT_500,Latif character played guy is acted so well I cryed because of his acting
HT_501,"People have their own decision to choose what they want in their life.., only idiots and stupids alone poke their nose into others life.. like wise an educated guys who grown up in a liberty environment talked as positive and others having a thought of ditch..                        "
HT_502,just to continue human population it is wrong to torture other humans
HT_503,Respect from the bottom of the heart💖
HT_504,32:03 the best part for me.. 🌟🌟 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰  Please part 2 panunga..varun n his mother seranum.. varun'kum jodi  patner yaaru?
HT_505,Yaru lusu I won't understand her feelings unless or until u face it
HT_506,Wow super bro semma short film
HT_507,So you accept a your mom or sister to have lesbian in your house.
HT_508,Stfu don't act cool
HT_509,Your contact number please.
HT_510,She is cute
HT_511,I respect u ...but I hate u all... in my point of view ....this is opposing the nature ....this is  overgrowth of science just over growth of science thats it
HT_512,Thank you for sharing such a lovely video..... love is love
HT_513,Bro waiting 😂😂👍👍
HT_514,Saranya and people are think tat if they undergone  a complaint  for them it's a complaint  bt for police sight  it seems to be that  they are justifying their mistakes  poor relaity of current scenario around everyone of us
HT_515,Malini ka ur just awsum i just wish i had the same guts as u. U r really d best
HT_516,it's purely biological !
HT_517,im gay..and im against tis morons unchanted comments
HT_518,"Take care, be happy and try to mingle with each others.                        "
HT_519,First comment from ceylon
HT_520,Jesus loves for you
HT_521,I accept that you are a lesbian.but the body language and the way you given answers to the question is like a rowdi.. Change your attitude it might help you in future..
HT_522,Having no word to describe but I seen multiple time d movie. Each and every dialogues and scenes everything is perfect and all type of doubt and question has solution in this film. Latif u awesome hero and harish u also but latif has something different. I don't like these type of CV characters but I like ur act and I like d entire concept hope hence I respect everyone {everyone}
HT_523,This videos make me cry....so heart touching....tmp super brothers...u all can reach many heights...
HT_524,Best of luck
HT_525,"U from, your age                        "
HT_526,"article 377 is true,so supported  for me....                        "
HT_527,Lovely great brother
HT_528,Nice... But it seems to be scripted...
HT_529,can you explain the scientific reason behind creating a life in man's butt hole?
HT_530,shinchan shinchan hai
HT_531,Boss epo part 2 release ....
HT_532,Are you preparing for any competitive exam????
HT_533,"5.18 wat sort of face reactn is that ashiq , try to maintain ur manners wid everyone , mitha actrss ta nala flirt panradhu , ivanga na 'iyo idu onnu' ah                        "
HT_534,Nice try bro super 👌
HT_535,kamalakannan vetri  Read bible fool. Only then you got to understand such things.
HT_536,Hi Vignesh. don't feel.our community people are here.if you have any support  contact him.
HT_537,Eve  create for Adam.not Steve create Adam.
HT_538,Editor Ramya fans hit like here....🤣🤣🤣🤣
HT_539,Y all media is in a run for having opinion of public about homosexuality like this y won't they come interview the real lgbtq n know the real fact n know how tough the life is for us in this public which is filled with misconceptions on lgbtq. This could not help lgbtq in any manner plz make videos to educate the public about lgbtq it's not a new concept it's biological n natural .
HT_540,Wow so heart touching bro congratulations l am waiting for ur video bro love and support from Bombay
HT_541,I am really very happy to see this video thirunaggai is arthanareeswar
HT_542,Omg... Awesome movie... Very good and latiff role is very nice ❤️❤️
HT_543,Worthy to watch it ❤
HT_544,Bala kumar dont talk blindly .research analyse and realise what's the point and answer .just dont force your point with others .i think she is right .its her choice how to live either good or bad its her choice.dont tell her its wrong .
HT_545,Good people still there lovely
HT_546,Super message bro...waiting for part 2
HT_547,Good attempt..superb movie..nice.. congrats.. expecting more short films from u guys..
HT_548,Part 2 waiting
HT_549,People only will understand gay culture does not suit the Indian culture when their Son bring Karthik instead of Karthika
HT_550,They should be punished
HT_551,A beautifully movie. Sensitively portraying  the issues faced by many LGBTQ Indians. Truly heart felt. Thank you for the great piece of work.
HT_552,"Hamelton Melvin  thank you.comming future,we will get financial freedom when we help to our people  from child abuse and pulling also. because this  activities are affect their mental health.so in my kindly request . please help to others.                        "
HT_553,Super broo good 🙏concept broo Hats off❤️ you 👍broo
HT_554,Very nice so cute sweet
HT_555,India resolute on food security issues
HT_556,Really very nice 🔥💯💯%💞
HT_557,At 7.33 mins u said the right thing.. People should not cheat on their parents and spouse.. The most affected is the spouse who is straight..
HT_558,Really superb Anna 👌
HT_559,+Rizwan Mn how..im living in msia...
HT_560,Don't worry. You are not a good person and you are not attractive. So no one will disturb you.
HT_561,Akka semmaya pesuniga I wish I was there with u but got up with few works
HT_562,Most of fools don't know what is LGBTQ. Still showing hatred towards them. I'm just happy they are slowly getting their freedom in society. Atleast it takes 50 years to accept them in India by the rest.
HT_563,😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😭😭😭😭😭😭😭😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😟😟😟😟aainthaa  akka super girl she is aa great full person 😭😭😭
HT_564,Hats off  for this video Brother... 😭
HT_565,Mithra S   tq  akka  all the best for your studies and god will give you a lot of happiness
HT_566,Part 2 I'm waiting
HT_567,Very well Done.. To the crew😍
HT_568,Good acting brother
HT_569,it is correct
HT_570,I respecting all
HT_571,Yes. we  think in citizen movie..not sure though..
HT_572,ALMIGHTY'S Real Loving And Real Living JESUS LORD'S Blessings You And Protects You Amma You're Precious Gift From ALMIGHTY'S LORD'S...And GOD Leads You Forever Who Is Making This Video ALMIGHTY'S Blessings You And Whole Families Blood Bonds...
HT_573,You look like real lady very beautifully.
HT_574,"Parents and society needs to be educated on this issue to understand the real struggle of LGBTQ community. Keeps your religious fairy tales to yourself, do not rub it in my communities face.                        "
HT_575,Muhammad Azeem.S.H  it's hormone not harmone also no authentic scientific study proves ur point
HT_576,I did not feel awkward ... Most ppl didnt even want to talk abt it ..we were searching for ppl who were willing to talk ..rombo alachal tired aitain ..thats y ...i support lgbt .. I have no prob in discussing it
HT_577,After seeing video i can't stop crying 😭 semma conspect bro
HT_578,I will get blessings from that Good soul.
HT_579,"akka, after seeing your video,my boyfriend had more courage from then, i already did come out'. now we are breathing so freely unlike before.                        "
HT_580,"Don't worry, it's nothing but love, only LOVE..... It's an awesome feeling                        "
HT_581,"Is homosexuality wrong? Definitely not. We are our souls, more than our body. So when our soul can connect with another soul, that connection transcends gender and sexuality. If God created us, then God created our wants, our likes, our dislikes as well. So this is definitely a natural phenomena.                        "
HT_582,Please give alok please please please please please
HT_583,Looks like beautiful girl with men voice
HT_584,Tirunangai all of u great but that episode true proof this thirunangai super  hates of you...
HT_585,Nice  bro
HT_586,2.38 to 3.01 NAYANTHARA 😘😘😘😘
HT_587,You r talking about good  parenting....how l u become a parent....so  u r against nature....these  r all end time signs....
HT_588,Bro say about siddis
HT_589,Its his or her wish....that's it...individual rights...no n
HT_590,Many of these words are in English. But the words use to scold woman demoralize them sexually. This comes because of the concept Karpu which men are not related to it.
HT_591,Kind heart avanga
HT_592,True idiotic 9's disturbing people... Especially school & college children's kitta money loot pannundunga..!
HT_593,Some channels n salem doing prank by script and adding views and subscribers ... U r having these many subscribers coz of ur reality and effort ... We are subscribers as well as your frnds
HT_594,"If you note carefully, the IT people are accepting it, means this is what the IT has given us. In my view Indian Govt should feel ashamed of such culture spoiling judgement... BJP must object and file a case against the Judgement, otherwise the coming generation will not forgive us...                        "
HT_595,Transgender pathi soneenga but full details kedachatha enakku thonala!!!!!!!
HT_596,Accept my big respect
HT_597,After this how u made her to know that it is prank ? because she is very kind hearted person. Very nice and excellent 👍
HT_598,vikki hot Hi u from please send Ur WhatsApp number.
HT_599,"Mallini whenever I revisit this video, I get more respect for you... The truth is you have told a beautiful thing pls love everyone and love yourself... Maybe this world is a cruel place where many people will deliberately suppress this truth or act like they don't understand what you are saying... The truth is we don't have to justify everyone for what we are doing... Ignore them if they are assholes                        "
HT_600,m.v.rajesh kumar Kumar you are relating sexuality and sexual abuse ... both are two different things..
HT_601,leo charles it was there even before bro..only British imposed the anti gay law...
HT_602,Awesome real 1..gud try..🙂
HT_603,Gayathri Krishnan. Ellen degeneres theryuma?it's not a choice ...it's a condition
HT_604,Kishore Ananth B  pon namer sent me
HT_605,Its just gender that all🙄
HT_606,She is beautiful 😍 sema fun with ashiq
HT_607,S really she is so cute
HT_608,Hey dog adhiq cannot you talk to her like how you used to talk with other heroines? Biased fellow
HT_609,I felt really happy after watching this film. Really an eye opener for all the parents and also to the society. Not sure how far will the impact be but any change requires a start. This is a wonderful start. Worth spending 55 minutes of my day.
HT_610,Jose Morphin  I love big cucumber. What's your
HT_611,Iam supported to this one becoz it's our personal feelings
HT_612,OMG 😍 she looks very beautiful 😍 without makeup 😍
HT_613,Prathepa Solai  hi how r u
HT_614,It's against for section 377. Be careful . First change ur content . It's a biggest legally video. Surely u faxing problem soon .it's my friendly reminder. Think better do and make good videos  it's good for all.
HT_615,S correct sir
HT_616,No I am not agree on this judgement because this is egg nest nature
HT_617,Jaffer Sherif Don't worry Kandipa kidaipanga
HT_618,"It’s hormone imbalance, even before they were born.  It’s not what they choose to become, that’s how their hormone behaves. It’s natural, your son or daughter can also be..                        "
HT_619,You are great sister love you.....💘💘💘🌹🌹🌹
HT_620,Super speech 🔈🔉🔊
HT_621,"To contact Magizhvan Foundation regarding help and support, kindly check below the details.; Working Hours: 10am to 5pm; Contact number: +918754411849; Email: contactmagizhvanfoundation.org; Website: www.magizhvanfoundation.org; ; If incase, we didn't pick up the phone call, kindly leave us a text message or whats app text message. We will revert back to you soon. ; ; Regards,; Team Magizhvan 🏳️‍🌈                        "
HT_622,"At first, from the thumbnail, I thought it was Chinmayi 🤣🤣🤣🤣                        "
HT_623,I am also waiting
HT_624,Exactly. I am afraid to come out since i am in tn also
HT_625,Talk about Tippu Sultan bro
HT_626,Meera mitun than trans.. she is beautiful
HT_627,Sprr anna Heart touching one ... best wishes for everyone Anna
HT_628,Heart touching ❤️😭
HT_629,"Aaseelan first understand my comment and then reply.. I'm not against LGBT people or gay marriage.. my comment was related to this video from an audience perspective.. with this topic, much better story could be told.                        "
HT_630,wow Lathif acting too good nd real ..
HT_631,"I got tears after seeing this ,really heart touching I came to know what struggles they are facing during this period                        "
HT_632,Where are you place bro
HT_633,Part 2 waiting
HT_634,"vasim asaraf Dont force me to quote verses from Holy Quran k. Do u think I have not read it? Im reading about every religion. And I have not found one that truly cares about welfare of women. Quran clearly states a man gets share that equals to two female. is it not mentioned? Even as a witness in court,  there should be two men. If they get only one man, they should be accompanied two women in the place of other man. Men are twice higher than women tatz wt they are saying. I didnt mention chapter and verse no. If u want I can. Im nt speaking with arrogance. I want you to know Im reading Scriptures. Cauz they think Im speaking like this cauz Im nt aware of it. Actually people who support culture are the ones who are unaware of their own history.                        "
HT_635,Pls decent ah webseries nu solitu ponga pa....adha vittutu prank nu sollathinga
HT_636,"Everyone have there feeling please respect. We are polluting nature and speaking homosexual is unnatural. Come out of the box and respect everyone. Great speech from Malini. Anchor need to listen, understand and ask.                        "
HT_637,"bro ur doing good job by these types videos but but bro what u said about homosexuality inherits from gene is wrong, because the research about homsexuality is it inherits in gene or adaptation but it is a hypothesis not proven fact therefore research it well                        "
HT_638,"Wow, excellent movie i've cried a lot through this movie                        "
HT_639,Bro they r always great bro 😢they r god
HT_640,I m here to show their love not lust
HT_641,she looks damn so pretty 😍
HT_642,Her reactions are really pretty..💓
HT_643,sattam olungum kudumba amaipum need not and does not dictate who we should fall in love with. stealing and killing is wrong because it harms other people..first of all understand what is right and wrong and why it is right or wrong..... what you are doing is wrong...compelling someone to be the way you want just because it suits your norms is what is wrong.
HT_644,Omggggg how could someone show this much true love to a stranger she s true goddess
HT_645,Preethi Prasad  I think this is to make awareness of them and make others to understand them
HT_646,8.00 tears were real❤️
HT_647,Very great nega
HT_648,Thanks for supporting sir
HT_649,I like her confidence n the way she talks.
HT_650,That guy in white shirt is horrible
HT_651,Waiting for 2 m sub
HT_652,pls watch film Magizhvan
HT_653,I really like this video bro she's kind
HT_654,"Mail ur details, we will try to help.                        "
HT_655,This 💯 person correct
HT_656,Plz post this comment in meera mithun instagram
HT_657,It's acceptable judgement bez human have their own rights to live
HT_658,Salute to that sister❤️
HT_659,justu missu seriously? Our culture and religion never encourage us to talk ill about others. This is the very basic any most important of all. Now I m confuse.. again which culture u are from?
HT_660,Touching video 🥺
HT_661,"i really appreciate you behaviour front of the journalist, bold , you never felt in the trap                        "
HT_662,Normal people.... Don't think anything else... The people facing several problem... They know pain of other people... (Eg) This video
HT_663,A good message too
HT_664,Can you share your thoughts on cannabis and the compound THC  'thetrahydrocannabinoid? And the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo
HT_665,She looking good but voice😂
HT_666,One of the best videos on YouTube seen till... But don't hurt that akka in part 2 plz
HT_667,She is very caring type bro 💯
HT_668,"Malni Good luck for your next achievement I hope India will respect LGBT feeling impliment Gay Marriage , adoption,  Insurance etc , I  wish all LGBT should be understood by Society above all they should be supported by their own Parents, friends, relatives which would be the biggest Strength and support for them!                        "
HT_669,Ipc sec377 not Article 377 bro
HT_670,Hats off to these women who are really bold and empathitic.. Please grow up guys.. We have no right to judge others personal life..
HT_671,"Good job! Have create time,!!                        "
HT_672,We need a part two
HT_673,Bro talk abt kgf and it's gold mines plz
HT_674,Blod speech.. Salute u sis..
HT_675,Really beautiful when u said transgender title can identify her and voice.
HT_676,Like the content very much. ... Wanna be like this. But how can I. .. the society  around me haunting. ..  Living each moment sadly ...sacrificing for others
HT_677,It was against humanity
HT_678,very good picture
HT_679,It's very touching bro.... Omg
HT_680,LIFE CREATES LIFE is a nature u can't create a life in man's butt hole....lol
HT_681,now it is legal. it is not crime anymore so it’s better to remove those last lines. Movie is very informative and counselling kind of to parents. it is more like parent acceptance movie than a same sex couple love story.
HT_682,don wori.im with u
HT_683,How to become a YouTube channel anchor? Can anyone explain....
HT_684,Its was emotional bro😢😢
HT_685,I always support lgbt community
HT_686,I support LGBT community. We should respect a persons own will.
HT_687,Yes ofcourse I too really faced many issues in my life such a wonderful bold talk keep it up keep going everything is gonna be fine
HT_688,"Super akka one day I will Come to india so we can take selfi bro u will help me if I Come y I no hate just i like all Sister,aunty and amma 4 sweden                        "
HT_689,I pray for you to find your perfect partner.... Everyone deserves a partner ❤
HT_690,"Oh man, I just love her. I love you so much.                        "
HT_691,very very bold hands off you
HT_692,Go S  such a matured and understand guy are ... But I can give one suggestion that u sacrificed ur life for ur wife and mom... U can share ur feelings and do what u want with guy who should be bi or gay and gud guy.. then u will get little satisfaction about life... See majority guys not straight according to me .. many guys also will perform same sex i.e bi.. hope u will get such gud guy...
HT_693,This is not a prank .... It is an emotion...😍😅💓💓💓❤️
HT_694,Tq so much for this video..
HT_695,Ur wrong only Christianity and Islam oppose Homosexuality.
HT_696,aneesh cool   a law that is created just in span of 70 years is creating issues for man because its not changed in time. Just Imagine how painful thousand years old patriarchy would be for woman? try to understand. Change should come.
HT_697,Pray to with all your heart to God...He will show you the way
HT_698,To be honest tell about you 😊 What Gender you are - LGBTQ-?
HT_699,k bro really great i support these people
HT_700,Saranya  what do u think about my perception? people tries to find a life in butt hole :)
HT_701,Your Channel is really great  l Love you All ❤️❤️❤️❤️
HT_702,Cool Bans   I'm in india only.. I opposed those killing.. what more I can do.. should I start an organisation to kill them😂😂😂
HT_703,"i am not homosexual but my opinion is, let them do what they want.......who are we to stop them.......if they want to  be homosexual (not a prob for me at all)  if they dont want to be homosexual (no prob fore me at all)......if they are happy with it, then let them be it.                        "
HT_704,"She is so expressive. I love her language. Leave them alone, they too have a life💗                        "
HT_705,Super video... Sis Very nice & kind hearted. 😁 😘
HT_706,Congrats for the team. I saw the making year It was above the legalization of 377. Super. Because this society is accept Thier feelings also nowadays. But they make this feeling before five three years. Congratulations team. Awesome flim.
HT_707,I am addicted in you videos Last few days  am watch 80 v MECHANICAL engineer
HT_708,Samaneul Richard hello Mr
HT_709,Really superr bro sister💯💯
HT_710,Hats of Thalaiva🔥❤️
HT_711,Respect all people not one people😳
HT_712,I miss my family...
HT_713,sex not only tool for baby birth change ur mind set
HT_714,Your feelings may be right but ur attitude and way of speaking is very bad. The person asking questions politely but you are rude. First u learn how to speak in public.
HT_715,The emotion in 43:50
HT_716,That is their own choice
HT_717,Yeah correct...they just are like bully
HT_718,U r very clean talker... Body for mud... Only heart will see god...
HT_719,Ur videos are wonderful... Pls can u make a video about illuminatis
HT_720,Superb story and good soul full movie
HT_721,"Thank you sir , for this great film!                        "
HT_722,Good for health
HT_723,Akka I want to see you please. I love you akka you are good  . Please respect trans gender I pray God ☺☺☺
HT_724,Script super ra thambi
HT_725,Good to control population.
HT_726,Oru humble request... Pandra help ah publicity pannadhinga.. Plz
HT_727,Good acting Nanba good work ❤️
HT_728,"Thozha,  👏👏👏; Keep inspiring; God bless                        "
HT_729,She is beautiful pretty and humble. This girl is blessed. I became a big fan of you.😍❤️
HT_730,what a weirdo
HT_731,Ganga river  formation  story
HT_732,10.48 super god bless you
HT_733,"Superb. Love never dies, The movie is going very smooth. Wish you all the very best.                        "
HT_734,Mohan kumar if i hurt sry i want to knw tat reason
HT_735,When u called them Amma then itself ur blessed bro
HT_736,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story
HT_737,Eddie phil  Good reply.  ✋ 👏
HT_738,👏👏👏nice speech sister
HT_739,Aksh Aksh  thank you
HT_740,When is second part
HT_741,Sheik Dawood Ur personal thoughts shall not offend others. That's what is called reasonable restrictions of freedom of speech. Hate speech against the LGBT community is a non-bailable offense as per the supreme court judgement.
HT_742,Life is very short NANBA always be happy😀
HT_743,love is equal for every human... love doesn't need a gender
HT_744,"Lgbt is totally waste those who support are b***hs .what's happening in India,I  hate gayism lesbianism                        "
HT_745,Goo on its their rights!!
HT_746,It's... human nature... 👏👏... well said mam...
HT_747,God created Adam & Eve .... Not Adam & Steve...
HT_748,Most irritated video
HT_749,Samma careing mind 👍
HT_750,Antha akka really great
HT_751,"Even I am straight I support this, we have to treat all as humans                        "
HT_752,Which place u style
HT_753,Script was so touching....❤️ Hats off to entire Team 💐💐
HT_754,"Need freedom but it doesn’t means we can do anything like more then animals,nothing to say your admiring your proud.                        "
HT_755,sheryl J  thats ur wish... There is nothing wrong if u marry a trans
HT_756,Pray and protect yourself people from these people
HT_757,Part 2 i am waiting 💥💥💥
HT_758,She's really beautiful and polite
HT_759,Loved it when he took off his specs at the end..
HT_760,Congratulations brothers 👏👍
HT_761,Sema bro 😊👍heart touching 👌👍
HT_762,May I know these cast's any other movie? I surely can watch it...
HT_763,Hat's of bro.....🌹
HT_764,"Support such movies!! Write about it everywhere, add review in google, let whole Tamil audiences across the globe, watch and understand this!                        "
HT_765,Really heart melts after seeing this video.
HT_766,Malini mam u r rite in this topic
HT_767,"DEEPHIKA A   U are doing great work. If i got any contact, i give u surely sis... 👍🏼                        "
HT_768,😇❤️❤️❤️❤️😇 very  very very nice part 2 withing😍👌👌👌👌👌👌👌👌
HT_769,Ajit Kumar Kanthaswamy Sellaiyer Good bro
HT_770,Ashiq the way u treat it's so horrible...!
HT_771,Part 2 video brother
HT_772,Really this video use me to choose correct choice thanks a lot for your wonderful video 😊
HT_773,I support to you
HT_774,Even men also facing lots of trouble when walking in late night. Even Murders are happen just for Money. But the society never cares about that. It only cares when it happen to a woman .
HT_775,Wy ttr is not asking platform tickets with them?
HT_776,Brother Vera level act
HT_777,Anand Ramamoorthi  super bro
HT_778,Don't worry takekkuteece
HT_779,She is looking lyk chinmayi🧐
HT_780,NATHAN ZECHARIAH why
HT_781,Waiting for next video darling 😘🤗
HT_782,I like uuu so much God bless you dears
HT_783,Great concept. Love is love.
HT_784,Thanks. Doing one LGBT Anthology now
HT_785,Hey hii.. I too support LGBTQ.. because it's just a feelings.. what's wrong in having a feeling with same gender..
HT_786,rajeshs  clearly you have not been here in Canada. Good luck developing in a third world country with that thought of yours
HT_787,Nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewer's  that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below 16.  So please dont post these kind of videos on your behalf. It is a very kind request from follower of NAKEERAN sir. Sendhil from France.
HT_788,Semme speech ....superb
HT_789,"Thank god.. Atleast in this film there is  a positive ending. ; In most of the gay movies,  ending is negative                        "
HT_790,Wow sema super movie
HT_791,world is becoming bad day by day....
HT_792,Madan Gowri bro please explain about incest sex relationships and where it is practiced officially and also about esp with example cases.
HT_793,She is lesbian???
HT_794,Nice bri i want to speack with u  help me
HT_795,weird தமிழன்  some parents are matured and wise.
HT_796,Sema acting bro 👅👌
HT_797,Ithuvum public ka direct or indirect agavo affect pannum....so i m not agreed with this matter support...
HT_798,Bro speak about Bloody Mary does it exist
HT_799,She behaves and even smiles like a beautiful women😻😻and she is innocent too
HT_800,oh jealous???? then u also call ur self as queen. yes gossip queen. I dont care intellectual lol
