ID,text,category
HT_624,exactly i am afraid to come out since i am in tn also,Non-anti-LGBT+ content
HT_625,talk about tippu sultan bro,Non-anti-LGBT+ content
HT_626,meera mitun than trans she is beautiful,Non-anti-LGBT+ content
HT_627,sprr anna heart touching one best wishes for everyone anna,Non-anti-LGBT+ content
HT_628,heart touching ❤️😭,Non-anti-LGBT+ content
HT_629,aaseelan first understand my comment and then reply im not against lgbt people or gay marriage my comment was related to this video from an audience perspective with this topic much better story could be told,Non-anti-LGBT+ content
HT_630,wow lathif acting too good nd real,Non-anti-LGBT+ content
HT_631,i got tears after seeing this really heart touching i came to know what struggles they are facing during this period,Non-anti-LGBT+ content
HT_632,where are you place bro,Non-anti-LGBT+ content
HT_633,part waiting,Non-anti-LGBT+ content
HT_634,vasim asaraf dont force me to quote verses from holy quran k do u think i have not read it im reading about every religion and i have not found one that truly cares about welfare of women quran clearly states a man gets share that equals to two female is it not mentioned even as a witness in court there should be two men if they get only one man they should be accompanied two women in the place of other man men are twice higher than women tatz wt they are saying i didnt mention chapter and verse no if u want i can im nt speaking with arrogance i want you to know im reading scriptures cauz they think im speaking like this cauz im nt aware of it actually people who support culture are the ones who are unaware of their own history,Non-anti-LGBT+ content
HT_635,pls decent ah webseries nu solitu ponga paadha vittutu prank nu sollathinga,Non-anti-LGBT+ content
HT_636,everyone have there feeling please respect we are polluting nature and speaking homosexual is unnatural come out of the box and respect everyone great speech from malini anchor need to listen understand and ask,Non-anti-LGBT+ content
HT_637,bro ur doing good job by these types videos but but bro what u said about homosexuality inherits from gene is wrong because the research about homsexuality is it inherits in gene or adaptation but it is a hypothesis not proven fact therefore research it well,Non-anti-LGBT+ content
HT_638,wow excellent movie ive cried a lot through this movie,Non-anti-LGBT+ content
HT_639,bro they r always great bro 😢they r god,Non-anti-LGBT+ content
HT_640,i m here to show their love not lust,Non-anti-LGBT+ content
HT_641,she looks damn so pretty 😍,Non-anti-LGBT+ content
HT_642,her reactions are really pretty💓,Non-anti-LGBT+ content
HT_643,sattam olungum kudumba amaipum need not and does not dictate who we should fall in love with stealing and killing is wrong because it harms other peoplefirst of all understand what is right and wrong and why it is right or wrong what you are doing is wrongcompelling someone to be the way you want just because it suits your norms is what is wrong,Homophobia
HT_644,omggggg how could someone show this much true love to a stranger she s true goddess,Non-anti-LGBT+ content
HT_645,preethi prasad i think this is to make awareness of them and make others to understand them,Non-anti-LGBT+ content
HT_646,tears were real❤️,Non-anti-LGBT+ content
HT_647,very great nega,Non-anti-LGBT+ content
HT_648,thanks for supporting sir,Non-anti-LGBT+ content
HT_649,i like her confidence n the way she talks,Non-anti-LGBT+ content
HT_650,that guy in white shirt is horrible,Non-anti-LGBT+ content
HT_651,waiting for m sub,Non-anti-LGBT+ content
HT_652,pls watch film magizhvan,Non-anti-LGBT+ content
HT_653,i really like this video bro shes kind,Non-anti-LGBT+ content
HT_654,mail ur details we will try to help,Non-anti-LGBT+ content
HT_655,this 💯 person correct,Non-anti-LGBT+ content
HT_656,plz post this comment in meera mithun instagram,Non-anti-LGBT+ content
HT_657,its acceptable judgement bez human have their own rights to live,Non-anti-LGBT+ content
HT_658,salute to that sister❤️,Non-anti-LGBT+ content
HT_659,justu missu seriously our culture and religion never encourage us to talk ill about others this is the very basic any most important of all now i m confuse again which culture u are from,Non-anti-LGBT+ content
HT_660,touching video 🥺,Non-anti-LGBT+ content
HT_661,i really appreciate you behaviour front of the journalist bold you never felt in the trap,Non-anti-LGBT+ content
HT_662,normal people dont think anything else the people facing several problem they know pain of other people eg this video,Homophobia
HT_663,a good message too,Non-anti-LGBT+ content
HT_664,can you share your thoughts on cannabis and the compound thc thetrahydrocannabinoid and the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo,Non-anti-LGBT+ content
HT_665,she looking good but voice😂,Non-anti-LGBT+ content
HT_666,one of the best videos on youtube seen till but dont hurt that akka in part plz,Non-anti-LGBT+ content
HT_667,she is very caring type bro 💯,Non-anti-LGBT+ content
HT_668,malni good luck for your next achievement i hope india will respect lgbt feeling impliment gay marriage adoption insurance etc i wish all lgbt should be understood by society above all they should be supported by their own parents friends relatives which would be the biggest strength and support for them,Non-anti-LGBT+ content
HT_669,ipc sec not article bro,Non-anti-LGBT+ content
HT_670,hats off to these women who are really bold and empathitic please grow up guys we have no right to judge others personal life,Non-anti-LGBT+ content
HT_671,good job have create time,Non-anti-LGBT+ content
HT_672,we need a part two,Non-anti-LGBT+ content
HT_673,bro talk abt kgf and its gold mines plz,Non-anti-LGBT+ content
HT_674,blod speech salute u sis,Non-anti-LGBT+ content
HT_675,really beautiful when u said transgender title can identify her and voice,Non-anti-LGBT+ content
HT_676,like the content very much wanna be like this but how can i the society around me haunting living each moment sadly sacrificing for others,Non-anti-LGBT+ content
HT_677,it was against humanity,Non-anti-LGBT+ content
HT_678,very good picture,Non-anti-LGBT+ content
HT_679,its very touching bro omg,Non-anti-LGBT+ content
HT_680,life creates life is a nature u cant create a life in mans butt holelol,Non-anti-LGBT+ content
HT_681,now it is legal it is not crime anymore so it’s better to remove those last lines movie is very informative and counselling kind of to parents it is more like parent acceptance movie than a same sex couple love story,Non-anti-LGBT+ content
HT_682,don woriim with u,Non-anti-LGBT+ content
HT_683,how to become a youtube channel anchor can anyone explain,Non-anti-LGBT+ content
HT_684,its was emotional bro😢😢,Non-anti-LGBT+ content
HT_685,i always support lgbt community,Non-anti-LGBT+ content
HT_686,i support lgbt community we should respect a persons own will,Non-anti-LGBT+ content
HT_687,yes ofcourse i too really faced many issues in my life such a wonderful bold talk keep it up keep going everything is gonna be fine,Non-anti-LGBT+ content
HT_688,super akka one day i will come to india so we can take selfi bro u will help me if i come y i no hate just i like all sisteraunty and amma sweden,Non-anti-LGBT+ content
HT_689,i pray for you to find your perfect partner everyone deserves a partner ❤,Non-anti-LGBT+ content
HT_690,oh man i just love her i love you so much,Non-anti-LGBT+ content
HT_691,very very bold hands off you,Non-anti-LGBT+ content
HT_692,go s such a matured and understand guy are but i can give one suggestion that u sacrificed ur life for ur wife and mom u can share ur feelings and do what u want with guy who should be bi or gay and gud guy then u will get little satisfaction about life see majority guys not straight according to me many guys also will perform same sex ie bi hope u will get such gud guy,Non-anti-LGBT+ content
HT_693,this is not a prank it is an emotion😍😅💓💓💓❤️,Transphobia
HT_694,tq so much for this video,Non-anti-LGBT+ content
HT_695,ur wrong only christianity and islam oppose homosexuality,Non-anti-LGBT+ content
HT_696,aneesh cool a law that is created just in span of years is creating issues for man because its not changed in time just imagine how painful thousand years old patriarchy would be for woman try to understand change should come,Non-anti-LGBT+ content
HT_697,pray to with all your heart to godhe will show you the way,Homophobia
HT_698,to be honest tell about you 😊 what gender you are lgbtq,Non-anti-LGBT+ content
HT_699,k bro really great i support these people,Non-anti-LGBT+ content
HT_700,saranya what do u think about my perception people tries to find a life in butt hole,Non-anti-LGBT+ content
HT_701,your channel is really great l love you all ❤️❤️❤️❤️,Non-anti-LGBT+ content
HT_702,cool bans im in india only i opposed those killing what more i can do should i start an organisation to kill them😂😂😂,Non-anti-LGBT+ content
HT_703,i am not homosexual but my opinion is let them do what they wantwho are we to stop themif they want to be homosexual not a prob for me at all if they dont want to be homosexual no prob fore me at allif they are happy with it then let them be it,Homophobia
HT_704,she is so expressive i love her language leave them alone they too have a life💗,Non-anti-LGBT+ content
HT_705,super video sis very nice kind hearted 😁 😘,Non-anti-LGBT+ content
HT_706,congrats for the team i saw the making year it was above the legalization of super because this society is accept thier feelings also nowadays but they make this feeling before five three years congratulations team awesome flim,Non-anti-LGBT+ content
HT_707,i am addicted in you videos last few days am watch v mechanical engineer,Non-anti-LGBT+ content
HT_708,samaneul richard hello mr,Non-anti-LGBT+ content
HT_709,really superr bro sister💯💯,Non-anti-LGBT+ content
HT_710,hats of thalaiva🔥❤️,Non-anti-LGBT+ content
HT_711,respect all people not one people😳,Non-anti-LGBT+ content
HT_712,i miss my family,Non-anti-LGBT+ content
HT_713,sex not only tool for baby birth change ur mind set,Non-anti-LGBT+ content
HT_714,your feelings may be right but ur attitude and way of speaking is very bad the person asking questions politely but you are rude first u learn how to speak in public,Non-anti-LGBT+ content
HT_715,the emotion in,Non-anti-LGBT+ content
HT_716,that is their own choice,Non-anti-LGBT+ content
HT_717,yeah correctthey just are like bully,Non-anti-LGBT+ content
HT_718,u r very clean talker body for mud only heart will see god,Non-anti-LGBT+ content
HT_719,ur videos are wonderful pls can u make a video about illuminatis,Non-anti-LGBT+ content
HT_720,superb story and good soul full movie,Non-anti-LGBT+ content
HT_721,thank you sir for this great film,Non-anti-LGBT+ content
HT_722,good for health,Non-anti-LGBT+ content
HT_723,akka i want to see you please i love you akka you are good please respect trans gender i pray god ☺☺☺,Non-anti-LGBT+ content
HT_724,script super ra thambi,Non-anti-LGBT+ content
HT_725,good to control population,Non-anti-LGBT+ content
HT_726,oru humble request pandra help ah publicity pannadhinga plz,Non-anti-LGBT+ content
HT_727,good acting nanba good work ❤️,Non-anti-LGBT+ content
HT_728,thozha 👏👏👏 keep inspiring god bless,Non-anti-LGBT+ content
HT_729,she is beautiful pretty and humble this girl is blessed i became a big fan of you😍❤️,Non-anti-LGBT+ content
HT_730,what a weirdo,Non-anti-LGBT+ content
HT_731,ganga river formation story,Non-anti-LGBT+ content
HT_732,super god bless you,Non-anti-LGBT+ content
HT_733,superb love never dies the movie is going very smooth wish you all the very best,Non-anti-LGBT+ content
HT_734,mohan kumar if i hurt sry i want to knw tat reason,Non-anti-LGBT+ content
HT_735,when u called them amma then itself ur blessed bro,Non-anti-LGBT+ content
HT_736,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story,Non-anti-LGBT+ content
HT_737,eddie phil good reply ✋ 👏,Non-anti-LGBT+ content
HT_738,👏👏👏nice speech sister,Non-anti-LGBT+ content
HT_739,aksh aksh thank you,Non-anti-LGBT+ content
HT_740,when is second part,Non-anti-LGBT+ content
HT_741,sheik dawood ur personal thoughts shall not offend others thats what is called reasonable restrictions of freedom of speech hate speech against the lgbt community is a nonbailable offense as per the supreme court judgement,Non-anti-LGBT+ content
HT_742,life is very short nanba always be happy😀,Non-anti-LGBT+ content
HT_743,love is equal for every human love doesnt need a gender,Non-anti-LGBT+ content
HT_744,lgbt is totally waste those who support are bhs whats happening in indiai hate gayism lesbianism,Non-anti-LGBT+ content
HT_745,goo on its their rights,Non-anti-LGBT+ content
HT_746,its human nature 👏👏 well said mam,Non-anti-LGBT+ content
HT_747,god created adam eve not adam steve,Homophobia
HT_748,most irritated video,Non-anti-LGBT+ content
HT_749,samma careing mind 👍,Non-anti-LGBT+ content
HT_750,antha akka really great,Non-anti-LGBT+ content
HT_751,even i am straight i support this we have to treat all as humans,Non-anti-LGBT+ content
HT_752,which place u style,Non-anti-LGBT+ content
HT_753,script was so touching❤️ hats off to entire team 💐💐,Non-anti-LGBT+ content
HT_754,need freedom but it doesn’t means we can do anything like more then animalsnothing to say your admiring your proud,Homophobia
HT_755,sheryl j thats ur wish there is nothing wrong if u marry a trans,Non-anti-LGBT+ content
HT_756,pray and protect yourself people from these people,Homophobia
HT_757,part i am waiting 💥💥💥,Non-anti-LGBT+ content
HT_758,shes really beautiful and polite,Non-anti-LGBT+ content
HT_759,loved it when he took off his specs at the end,Non-anti-LGBT+ content
HT_760,congratulations brothers 👏👍,Non-anti-LGBT+ content
HT_761,sema bro 😊👍heart touching 👌👍,Non-anti-LGBT+ content
HT_762,may i know these casts any other movie i surely can watch it,Non-anti-LGBT+ content
HT_763,hats of bro🌹,Non-anti-LGBT+ content
HT_764,support such movies write about it everywhere add review in google let whole tamil audiences across the globe watch and understand this,Non-anti-LGBT+ content
HT_765,really heart melts after seeing this video,Non-anti-LGBT+ content
HT_766,malini mam u r rite in this topic,Non-anti-LGBT+ content
HT_767,deephika a u are doing great work if i got any contact i give u surely sis 👍🏼,Non-anti-LGBT+ content
HT_768,😇❤️❤️❤️❤️😇 very very very nice part withing😍👌👌👌👌👌👌👌👌,Non-anti-LGBT+ content
HT_769,ajit kumar kanthaswamy sellaiyer good bro,Non-anti-LGBT+ content
HT_770,ashiq the way u treat its so horrible,Non-anti-LGBT+ content
HT_771,part video brother,Non-anti-LGBT+ content
HT_772,really this video use me to choose correct choice thanks a lot for your wonderful video 😊,Non-anti-LGBT+ content
HT_773,i support to you,Non-anti-LGBT+ content
HT_774,even men also facing lots of trouble when walking in late night even murders are happen just for money but the society never cares about that it only cares when it happen to a woman,Non-anti-LGBT+ content
HT_775,wy ttr is not asking platform tickets with them,Non-anti-LGBT+ content
HT_776,brother vera level act,Non-anti-LGBT+ content
HT_777,anand ramamoorthi super bro,Non-anti-LGBT+ content
HT_778,dont worry takekkuteece,Non-anti-LGBT+ content
HT_779,she is looking lyk chinmayi🧐,Non-anti-LGBT+ content
HT_780,nathan zechariah why,Non-anti-LGBT+ content
HT_781,waiting for next video darling 😘🤗,Non-anti-LGBT+ content
HT_782,i like uuu so much god bless you dears,Non-anti-LGBT+ content
HT_783,great concept love is love,Non-anti-LGBT+ content
HT_784,thanks doing one lgbt anthology now,Non-anti-LGBT+ content
HT_785,hey hii i too support lgbtq because its just a feelings whats wrong in having a feeling with same gender,Non-anti-LGBT+ content
HT_786,rajeshs clearly you have not been here in canada good luck developing in a third world country with that thought of yours,Non-anti-LGBT+ content
HT_787,nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewers that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below so please dont post these kind of videos on your behalf it is a very kind request from follower of nakeeran sir sendhil from france,Non-anti-LGBT+ content
HT_788,semme speech superb,Non-anti-LGBT+ content
HT_789,thank god atleast in this film there is a positive ending in most of the gay movies ending is negative,Non-anti-LGBT+ content
HT_790,wow sema super movie,Non-anti-LGBT+ content
HT_791,world is becoming bad day by day,Non-anti-LGBT+ content
HT_792,madan gowri bro please explain about incest sex relationships and where it is practiced officially and also about esp with example cases,Non-anti-LGBT+ content
HT_793,she is lesbian,Non-anti-LGBT+ content
HT_794,nice bri i want to speack with u help me,Non-anti-LGBT+ content
HT_795,weird தமிழன் some parents are matured and wise,Non-anti-LGBT+ content
HT_796,sema acting bro 👅👌,Non-anti-LGBT+ content
HT_797,ithuvum public ka direct or indirect agavo affect pannumso i m not agreed with this matter support,Non-anti-LGBT+ content
HT_798,bro speak about bloody mary does it exist,Non-anti-LGBT+ content
HT_799,she behaves and even smiles like a beautiful women😻😻and she is innocent too,Non-anti-LGBT+ content
HT_800,oh jealous then u also call ur self as queen yes gossip queen i dont care intellectual lol,Non-anti-LGBT+ content
HT_801,inâv good morning and dr frnd vanitha,Non-anti-LGBT+ content
HT_802,heart touching its not a prank such a good motivational video guys suportive video,Non-anti-LGBT+ content
HT_803,sir please tell about kind of dreams and its interesting news,Non-anti-LGBT+ content
HT_804,is greattq intha video pottathuku,Non-anti-LGBT+ content
HT_805,pls make an video on savant syndrome its a awesome topic for autistic persons,Non-anti-LGBT+ content
HT_806,heart breaking moment 😓😓😓😓,Non-anti-LGBT+ content
HT_807,itha thappunu sonna yeallarum mostly uneducated persons,Non-anti-LGBT+ content
HT_808,i cried 😭😭,Non-anti-LGBT+ content
HT_809,yes we should be independent finally there is no one for us achievement only will show who we arelots of support and love fro you anna,Homophobia
HT_810,she is so sweet,Non-anti-LGBT+ content
HT_811,be a gay ❤️🥰😍 proud to a gay 😍,Non-anti-LGBT+ content
HT_812,this location name bro,Non-anti-LGBT+ content
HT_813,im not talking about sex dude,Non-anti-LGBT+ content
HT_814,waiting for part,Non-anti-LGBT+ content
HT_815,super new one,Non-anti-LGBT+ content
HT_816,respect transgender dont like beauty only,Non-anti-LGBT+ content
HT_817,raja s not just sister or daughter anyone should lead their life exactly how they want to,Non-anti-LGBT+ content
HT_818,i loved this short film many times my eyes filled with tears in certain moments l cried super super but the ending could be little more colourful,Non-anti-LGBT+ content
HT_819,akash balan keep it up bro my wishes to you dear,Non-anti-LGBT+ content
HT_820,bro vera level bro neega great bro hats off no one can do thisand that akka u r so so greatwhile watching this my eyes filled with tears,Non-anti-LGBT+ content
HT_821,she is very fun😍😍😍,Non-anti-LGBT+ content
HT_822,cant she pronounce ழ differently😁,Non-anti-LGBT+ content
HT_823,good luck no feeling,Non-anti-LGBT+ content
HT_824,acting super bro,Non-anti-LGBT+ content
HT_825,hi i am top from sri lanka give me your number,Non-anti-LGBT+ content
HT_826,different thinking super 😎,Non-anti-LGBT+ content
HT_827,typing in english is western culture youtube is western culture not advisable,Non-anti-LGBT+ content
HT_828,aishwarya ramdas thanks for the support,Non-anti-LGBT+ content
HT_829,are you real you must read about islam brother its perfected dont fall into satans little tricks,Non-anti-LGBT+ content
HT_830,god bless you we will pray for you very nice heart full speech touched about transgender this is society will surely support for everyone like u madam,Non-anti-LGBT+ content
HT_831,bronice as usual i think u could start doing about the current affairs important news daily or whenever you want like padmavati issues robert mugabe issue in zimbabwe north kore china tie up and many do it if you also feel the same,Non-anti-LGBT+ content
HT_832,ive never been more disappointed in the men of tamil nadu than in this video,Non-anti-LGBT+ content
HT_833,nice story 😭😭😭😭,Non-anti-LGBT+ content
HT_834,latif guy told can i hug you one for last time nu sollumpothu my point of u full heart damaged persons sure started cryed director hatsoff u intha point la nenga highlight and latif ur talking that emotion unbelivable congrats ur acting brilliant,Non-anti-LGBT+ content
HT_835,full comedy 😉✌️,Non-anti-LGBT+ content
HT_836,you are right bro,Non-anti-LGBT+ content
HT_837,hats off 🙏❤️,Non-anti-LGBT+ content
HT_838,malini sister 😍 neenga very handsome and beautiful 😎,Non-anti-LGBT+ content
HT_839,sanjiv a if that was my parents wish i would encourage them don’t think those who married are happy with their life sex not meant to produce babies it is a language that body speaks to each other just like u has choice to talk to anyone same goes to yr body where it can’t pick the right person to communicate to i mean to have sex,Non-anti-LGBT+ content
HT_840,loved and cried such intense love with eyes without touching latif character is so cute sweet and intense,Non-anti-LGBT+ content
HT_841,malini i like ur speech u r really great and the best gift for gays and lesbians,Non-anti-LGBT+ content
HT_842,its true life of my life tharun vs mohan,Non-anti-LGBT+ content
HT_843,india doesnt consider gay sex as a crime any more please change that 🏳️‍🌈❤️,Non-anti-LGBT+ content
HT_844,why you need to advertise as transgender actress katrina is sufficient to get to know someone even katrina is enough but yean ithe cheap marketing,Non-anti-LGBT+ content
HT_845,bro vera level satheyama suma sentiment tharumaru bro im waiting part please come soon and all the best to all ✌️✌️✌️🔥🔥🔥🔥🔥🔥🔥,Non-anti-LGBT+ content
HT_846,அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten vera vera vera level 👌👌👌👌 part ikku waiting tmp super super super bro love you sooooooooo much,Non-anti-LGBT+ content
HT_847,naa kanda theivamthiruen akka,Non-anti-LGBT+ content
HT_848,lgbt community peoples dont change the society,Non-anti-LGBT+ content
HT_849,which movie is she acted in,Non-anti-LGBT+ content
HT_850,i loved it very painful life,Non-anti-LGBT+ content
HT_851,ya ya she is correct 😄,Non-anti-LGBT+ content
HT_852,iam a thamizhan understand the question first then make a command,Non-anti-LGBT+ content
HT_853,really great job 👍,Non-anti-LGBT+ content
HT_854,if you have an lgbt friends in this st century really ur are so blessed they will never expect anything from you except love proud to be a gay,Non-anti-LGBT+ content
HT_855,love is not gender not religion not age love is love this is my mom acc,Non-anti-LGBT+ content
HT_856,vignesh prabakaran your community seems you are so proud to be known that you are gay tell about it to your parents and tell them too that you are proud to be one,Non-anti-LGBT+ content
HT_857,boss this bgm doesnt suit this video,Non-anti-LGBT+ content
HT_858,i seeing so many videos this is the one of lovely bro nice caryon from kgf,Non-anti-LGBT+ content
HT_859,i support this,Non-anti-LGBT+ content
HT_860,good bless you sister,Non-anti-LGBT+ content
HT_861,foolswhy cant you find solutions to come out of it rather than burn with unatural desires,Non-anti-LGBT+ content
HT_862,ur people dont have common sense y u putted video like this,Non-anti-LGBT+ content
HT_863,a very matured approach towards the concept is the success of the team,Non-anti-LGBT+ content
HT_864,when i am seeing this video atomaticaly i am started crying akka ninga vera,Non-anti-LGBT+ content
HT_865,behindwood pple have some brain it’s really not necessary to mention her gender here all are humans grow up man,Non-anti-LGBT+ content
HT_866,first time bottom pain pati soluga,Non-anti-LGBT+ content
HT_867,nyc concept bro👌👌,Non-anti-LGBT+ content
HT_868,awsome movie no matter u r gay or staright love in love so plz parents let me try to undestand our feelings,Non-anti-LGBT+ content
HT_869,i like your tamil accent,Non-anti-LGBT+ content
HT_870,exactly what you have updated is right rest of the other persons are mentally weak and feminism attitude make them to transform themselves as gay,Non-anti-LGBT+ content
HT_871,this is not prank emotion,Non-anti-LGBT+ content
HT_872,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story,Non-anti-LGBT+ content
HT_873,vasim asaraf religion dont homosexuality lol they dont support women only so why women should follow this religion or culture she cant be priest in temple imam in mosque or father in a church so who is protecting this culture its actually men are who are protecting culture every rituals that constitutes ur culture are lead by men be it marriages or any other ceremony it is started by men for men and of men so how can women spoil culture when she is nt even part of it im nt against culture from the day i was born its ur culture which is against me every religion plays a drama saying their god is for everyone bt its nt the truthso i dont get any right in ur culture and all i get is lot of duties lol dont say women to follow culture cauz she is not part of it and im happy she is not,Non-anti-LGBT+ content
HT_874,love your speech,Non-anti-LGBT+ content
HT_875,director sir you are the best varun amma character and varun and all other actors acting is vera vera lavel very nature,Non-anti-LGBT+ content
HT_876,i believe in religion of islam be bold in ur mission to live ur life but i ll oppose u sister,Non-anti-LGBT+ content
HT_877,she is good human being,Non-anti-LGBT+ content
HT_878,god bless you,Non-anti-LGBT+ content
HT_879,psychology theory is correct,Non-anti-LGBT+ content
HT_880,super bro new concept wait for part,Non-anti-LGBT+ content
HT_881,hats off bro vera level 😎🥳,Non-anti-LGBT+ content
HT_882,im straight but i can accept her words,Non-anti-LGBT+ content
HT_883,my insta id searchpartner,Non-anti-LGBT+ content
HT_884,no has the right to touch any without ones consent no wonder they r hated giving the others a bad name police should have been called,Non-anti-LGBT+ content
HT_885,railway police is always sleeping rpf the worst police dept they should learn from our tn police how to control stratagic things,Non-anti-LGBT+ content
HT_886,this video shows the value of transgenders also the humanity hats off u guyzzz😍😍thanks the creative prank video 😍😍its really shows the womens care love😍she dance him😍😍she is a wonderful mom sisters every people🤗🤗🤗happy c this,Non-anti-LGBT+ content
HT_887,hey super yaar lgbt clearly and decently explained i like tis sf 😍😍,Non-anti-LGBT+ content
HT_888,im crying this video is so touching 😟😟😟😟,Non-anti-LGBT+ content
HT_889,panneer selvam hi bro thanks,Non-anti-LGBT+ content
HT_890,i miss you too sister very nice speech,Non-anti-LGBT+ content
HT_891,bible says corinthians know ye not that the unrighteous shall not inherit the kingdom of god be not deceived neither fornicators nor idolaters nor adulterers nor effeminate nor abusers of themselves with mankind nor thieves nor covetous nor drunkards nor revilers nor extortioners shall inherit the kingdom of god,Homophobia
HT_892,she is beautiful,Non-anti-LGBT+ content
HT_893,nishanth akash section is not only a good message but an awesome one this law criminalises consensual intercourse between two people saying it is against nature i wanted you to google what this was because you didnt know also medical science reports are based on medicine rape is rape regardless of the gender and sexuality but section had nothing to with it period,Non-anti-LGBT+ content
HT_894,we both stories same but the family and friend r not supported 😔😔😔 but one thing what i think ill do that then one day they will understand what we are im waiting for that happy day waiting,Non-anti-LGBT+ content
HT_895,god lives in the resemblance of good hearts,Non-anti-LGBT+ content
HT_896,sanjiv a i very sure u are hindu and how come u can be this narrow hindu one of the religion that never label anyone hindu never condemn lgbt any idea what happened to arjunan during his vanavasam shigandi lord aiyappan,Non-anti-LGBT+ content
HT_897,ashwin jack tnx boss,Non-anti-LGBT+ content
HT_898,bro share amount yepdi bro,Non-anti-LGBT+ content
HT_899,i am waiting for your prank,Non-anti-LGBT+ content
HT_900,mani shankar iyer thank you for uploading such an inspiring movie i’ll be sharing it with so many other people i’ve been out for years in january and i want others to have the experience of acquiring love too 😍💙🏳️‍🌈,Non-anti-LGBT+ content
HT_901,thirunangai amma is great i love you amma,Non-anti-LGBT+ content
HT_902,already supreme court has banned 🚫 one tv news channel in mumbai for talking negatively about lgbt community people,Non-anti-LGBT+ content
HT_903,that third green colour shirt person reaction was rofl,Non-anti-LGBT+ content
HT_904,i wont see her the same way i see other girls because every girl is different but if u mean by attractiveness every girl different based on their appearance ryt also few years ago intercaste marriages were only happening in movies remember that time so the problem is with the society which comprises of u and me so if u and me start to change society will change,Non-anti-LGBT+ content
HT_905,need more clarification in interstellar movie,Non-anti-LGBT+ content
HT_906,can you tell what us tbe treatment,Non-anti-LGBT+ content
HT_907,this is true on suburban trains which happens on daily basis they harass public for money railway police need to be vigilant take strict action against these unlawful people they do both physical verbal harassment which is against de law they should be put behind bars,Homophobia
HT_908,fabulous story want to soon all peoples accept in lgbt kids its my wishes ❤️,Non-anti-LGBT+ content
HT_909,cho co hmmm i m single back jolly jolly 😂,Non-anti-LGBT+ content
HT_910,super bro god bless you,Non-anti-LGBT+ content
HT_911,super bor helping mentality,Non-anti-LGBT+ content
HT_912,seriously omfg people are insane weird world weird people dont let your emotions to blind u,Non-anti-LGBT+ content
HT_913,sister i like you so much your so sweet and cute sis,Non-anti-LGBT+ content
HT_914,all the best,Non-anti-LGBT+ content
HT_915,ar always i am frd for all people brother but i cant talk personally thank you for your kindness brother,Non-anti-LGBT+ content
HT_916,judgment is based on scientific facts,Non-anti-LGBT+ content
HT_917,dont play there emissions idiots,Transphobia
HT_918,positive and positive should not and wont attract thats what the thory of nature,Homophobia
HT_919,now sexual diseasesinfections pop up rapidly guys and girls who are straight be very careful use double protectionseven god doesnt know who you are fkucing,Non-anti-LGBT+ content
HT_920,good contain of this story to do present by mani shankar iyer for community or society the latif and harish character betwen latif character are awesome acting i love him act,Non-anti-LGBT+ content
HT_921,she is so beautiful who accept this give like 😊,Non-anti-LGBT+ content
HT_922,respect this people she is so beautiful,Non-anti-LGBT+ content
HT_923,wat was tat,Non-anti-LGBT+ content
HT_924,anupama mam vera level of acting,Non-anti-LGBT+ content
HT_925,hindi films should learn from south directors and producers,Non-anti-LGBT+ content
HT_926,akka youre really great👏😊👍 i love you akka,Non-anti-LGBT+ content
HT_927,i feel the tag line should be “actress katrina handbag secrets” instead of using transgender as prefix,Non-anti-LGBT+ content
HT_928,yo you can do rj your voice good and words,Non-anti-LGBT+ content
HT_929,this will affect our traditional culture,Homophobia
HT_930,hats off bro,Non-anti-LGBT+ content
HT_931,i want a selfie with you🤩,Transphobia
HT_932,i don’t understand this story waste of time,Non-anti-LGBT+ content
HT_933,bro this prank touched my heart 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,Non-anti-LGBT+ content
HT_934,semma acting 😟🙁☹️,Non-anti-LGBT+ content
HT_935,its percent acceptable is correctalways support,Non-anti-LGBT+ content
HT_936,iron lady be brave,Non-anti-LGBT+ content
HT_937,shes more beautiful than poli model azhagi meera mithunshe looks like an original lady,Non-anti-LGBT+ content
HT_938,every one has all rights to decide their own life with their own interests without hurting or spoiling any one else as speaker saidwe need to face lot more issues of this country worldthan making this as an issue ultimately we shld think with empathy of them and humanity,Non-anti-LGBT+ content
HT_939,am a bisexual my family friends accept me now i am in lgbt association i had my own lgbt association named vinaa many frnds i have they are gays lesbian bisexual transgenders asexual so many ❤️❤️❤️ love is love if any doubts msg me👍,Non-anti-LGBT+ content
HT_940,katrina face is so calm and innocent but brave too,Non-anti-LGBT+ content
HT_941,nice speech,Non-anti-LGBT+ content
HT_942,in front of camera everyone will speak if anything happens in their family they will shout roll and cry do they allow their child to be like this stupid fellows,Non-anti-LGBT+ content
HT_943,such a caring person ❤️💕,Non-anti-LGBT+ content
HT_944,its their wish we cant blame others feelings i support lgbt,Non-anti-LGBT+ content
HT_945,jacob alwyn u should follow her since u know better about her health condition dr jacob,Non-anti-LGBT+ content
