ID,Text,category
HT_207,tai tumhi khup confidential ahat ani tumhala koni rastyavrun uchlun sansar nahi kela manapanana ne vivah kela ahe tumchya kadun khup kahi shikle thanks 🙏🙏,None of the categories
HT_208,nisarg niyam kay te adhi nit shikun ghya mag bola,None of the categories
HT_209,आजपासून मित्रांसोबत फिरणं बंद म्हणजे बंद😀😀,Homophobia
HT_210,मी psychology तज्ञ आहे तुम्हाला जर काही कळत नसेल तर कोणाला ही नावं ठेऊ नये,Transphobia
HT_211,ata ek mekanchi gand mara bhadwyano,Homophobia
HT_212,khup chan atta pragati zali as vataty👍☺,None of the categories
HT_213,आहेच न् । सांगायला काय,Homophobia
HT_214,खरच तुम्हाला शत शत नमन,Transphobia
HT_215,हिजड्याला हळद लावीत नसतात धर्म बुडव्यानो,Transphobia
HT_216,normal लोकांना लग्न करणं इतकं कठीण आहे या समाजात जातीवादवर्णभेद सारख्या नको नको त्या गोष्टी अडचणी आणतातपण ह्यांनी लग्न केलंआणि यांनी किती काही सहन केलं असेल मी समजू शकतोतुम्हाला पुढचा आयुष्यासाठी खूप खूप शुभेच्छा😊,None of the categories
HT_217,व्यक्तिस्वातंत्र्याचा दुष्परिणाम,Transphobia
HT_218,ek dm barobar hyana kasa kalel,Homophobia
HT_219,हा तर पूर्ण पणे खोळसट पणा आहे यार,Transphobia
HT_220,अभिनंदन 👍👍👍 पुढील आयुष्यासाठी खुप शुभेच्छा,None of the categories
HT_221,ho bhadvyaa tulee kinaar porgii paidaa zhli phije mngg smjel kss aste fkt navv thevych lokanch,Transphobia
HT_222,अस म्हणतात प्रेम आंधळं असते पण इतक 😂😂😂😂😂,Transphobia
HT_223,भिऊ नको त्याला नाही जमलं तर तुला बुलावणार ते 🤞🤣,None of the categories
HT_224,mazh kay jar cukat aasel na mla tumhi uttar deun sanga,None of the categories
HT_225,सुंदर सकल्पणा you tube var vidio pan banva sapna madam income चालू होईल🙏🙏👍🏻,None of the categories
HT_226,हे पाहण्यापूर्वी माझं मृत्यु का झालं नाही,Transphobia
HT_227,te tr baghunch kalal hot teva 🤣🤣,None of the categories
HT_228,a bp पण दाखवा आता,Transphobia
HT_229,saglya ewdhya sundar ahet muli pn fail,Homophobia
HT_230,ती माणूस आहेत त्यांना जॉब सर्व ठिकाणी मिळाले पाहिजे,Transphobia
HT_231,व्यक्ति स्वातंत्र्याचा मुद्दा जरी मान्य असला तरी या विकृतीला काय बोलावेषरूष षुरूप आनी प्रेम आक थु…,Transphobia
HT_232,tu ka tensions gheto,Transphobia
HT_233,लाज वाटायला पाहिजे ही झक महाराष्ट्रच्या बाहेर मारायला पाहिजे होती,None of the categories
HT_234,barahi mahine dandiya khelnar aata he doghe,Homophobia
HT_235,number bhau,Homophobia
HT_236,बीडचा नादच भारी ✌,Transphobia
HT_237,वासने पोटी वाईट निर्णय घेवु नका तुरुतीय पंथी असे मि महणतनाही पण देवाने नर नारी करुन निर्माण केल,None of the categories
HT_238,हे प्रोफेशनल किन्नर आहेत आणि जे टोल नाक्यावर रेल्वेवर पब्लिक ठिकाणी दिसतात ते ओरिजनल आहेत आणि त्यांच कल्चर 😐,Transphobia
HT_239,हे बातमी दाखवन्यार्याचे लेकर भविषात एक एक तरि असेच देओ कोनाला अडचन असेल तर बिल्कूल माज्याशि संपर्क साधू शकता,Transphobia
HT_240,sc courtane jase ha decision dila aahe ja sagle loksna patnaara nahi aahe same tase cast base reservation kadu capabilities and poverty ya var reservation sarvana deleya var he dile tar bare honar,Transphobia
HT_241,ordinaryman मी कोण आहे हे तू स्वप्नात पाहीलस का रे जनावरा 😁,None of the categories
HT_242,तुम्ही काही लेकरा बाळांचा विचार केला की नाही,Homophobia
HT_243,chandrashilwadhave दरवर्षी जागा निघतात पण भरल्या जातात का सर्व आणि ज्या भरतात त्यातिल बऱ्याच जागा पैसे देऊन भरल्या जातात भाऊ,Transphobia
HT_244,apb majache manpurvak aabhar 🙏,Transphobia
HT_245,तुम्हां दोघांना भावी आयुष्यात यश लाभो हीच सदिच्छा 💐💐💐,Transphobia
HT_246,सलाम तुमच्या जोडीला अन संसाराला,None of the categories
HT_247,balubhau tu khup changlya manacha aahes bhau manus khara aahe bhava,None of the categories
HT_248,mhatari chya dhokebaz asu ne kalte ki mhatarpanat aplyala kon sabhalnar he fakt dikhau pana ahe,Homophobia
HT_249,हिजड्याशी लग्न करणारा हिजडा असतो,Homophobia
HT_250,akshay nikam बरोबर आहे छत्रपतीच म्हणायला पाहिजे सग्ळ्यानी,None of the categories
HT_251,जिवंत लोकांना जगण्याचा अधिकार आहे,Transphobia
HT_252,छान आणि सुखी रहा आणि एक बाळ दत्तक घ्या,None of the categories
HT_253,sapna evhdhi mothi aahe ki tine balu la dhamki dili asel ki lagn kr 🤣🤣,None of the categories
HT_254,tuza locha khup motha aahe rohit peksha,None of the categories
HT_255,veri nice balu bhou abhinandan,None of the categories
HT_256,faltu giri maharashtra t nhi pahije mante aani lakho pori sasur vasa n marte te nhi disat ka be sale vhaa kra n por por lagn mru dya porin le duniyach khatm hote n mg may dete bayko le shiva t gharat jaun bast n be he sagle prakarn thambvayche asel n t pahile pori chya jatile samja sale vhaa band kra atyachar sali bayko tichi family sodun yete n tumhi kiti sath det be may le samjva pudhchi pidhi changli rahil may le sodu nka bhik manga sathi pan dimaka jagyavar aana nhi t hou dya mara poraychi gand,Homophobia
HT_257,अमेरिके ची घाण इथे आणली आणि चाललेय इथे शिकवायला तिकडेच राहायचं न नाहीतर आत्महत्या करायची,None of the categories
HT_258,tu kone asa bol tara chale ka tula,None of the categories
HT_259,aata tumhi ek dusryaa cha gandit bhosda taaku sakto,Transphobia
HT_260,काय कराव पोरी भेटना म्हणून किन्नर सोबत लग्न करायला पोर आता वाजवा टाळ्या,Transphobia
HT_261,खुप छान अभिनंदन सुखी संवसार करा,None of the categories
HT_262,तुमचा मुलगा गेच आहे लोकांनां कळालं ते आदीच,None of the categories
HT_263,saglya vishayana vinodachi zhalar lavli pahije asa kahi karan nahi vishay ghetlya baddal abhari pan vinoda mule koni seriously ghet nahit ani ajun hi mothya pramanat bhartat persecution hota ahe,Homophobia
HT_264,मूंडे बंधू हासून हासून फक्त जिव जायचा राह्यला,Transphobia
HT_265,त्याने सांगितले नाही का अजून 😂😂😂😂,Transphobia
HT_266,सांगायला कशाला पाहिजे लवंड्या आहेच तो तोंडावरुन दिसलय तुला म्हणून असले स्टेटमेंट आले …,None of the categories
HT_267,चांगला विषय कॉमेडीत घेतला सिरिअस असता तर बर असत,None of the categories
HT_268,balhu petad distoy dholaki baba,Transphobia
HT_269,आई यलुआई तुझ्या पाठीशी आहे बाळा आणि मी तुझ्या पाठीशी कायम आहे आशीर्वाद,None of the categories
HT_270,balu la bhetat nsl koni😅,None of the categories
HT_271,काही गरज नाही कोणि स्वीकारले किंवा नाही स्वीकारले आपण स्वतःला स्वीकारले की बस हा भारत देश आहे इथे आज ही एका कुत्र्याला मंदिरात प्रवेश आहे पण माणसाला नाही जिथे राष्ट्रपतीला विरोध होतो तिथे आपण ते काय असो बस एक बात आपण खुश पाहिजे बाकी कोणाचा विचार नका करू,Transphobia
HT_272,ag tai they have money let them spend however they want tula raag alay watt lagnala bolvl nhi mhanun gulabjaam hukle jaude ghari banaun kha,Transphobia
HT_273,तुमचा संसार सुखाचा जावो हीच ईश्वरचरणी प्रार्थना,None of the categories
HT_274,मुलींचा तुटवडा जाणवतो 😂😂,Transphobia
HT_275,खूप बरं वाटलं bbc news ने जाहिरात केलं म्हणून आता खर वाटतंय कि महाराष्ट्रातहि अश्या गोष्टीं बद्दल जागरूकता पसरत आहे तरीही खूप वाईट वाटत खालील काही कंमेंट्स पाहून कि काही माणसं कधीच सुधुरू शकत नाहीत त्यांना gaylesbian माणसांच्या भावना समजतच नाहीत स्वतः जागा आणि दुसर्यांना जगू द्या त्यांनाही ही आयुष्य आहे उलट हीच मानस at least बलात्कार विनायभंग अश्या गोष्टीं करत नाहीत म्हणू मुलींना त्यानाच्या बरोबर सफाई फील होत,None of the categories
HT_276,त्यांना खूप काही बोलायचे आहे अजून फक्त कोणी एकनार आणि कामे करणार हव hats of to your dedication man this vedio is just beyond sometimes keep it up,Transphobia
HT_277,ruteya panth te pan masach astat ki tyana pan adhikar ahenice 👍👌👍👌👍❤️❤️,None of the categories
HT_278,तुमच्या लग्नाला हार्दिक शुभेच्छा,None of the categories
HT_279,aditya tula evd avadat asel tar tu america madhe jun raha bharti sanskrit madhe asla faltu goshti la sthan nahi,None of the categories
HT_280,ते सर्व जनतेला माहित आहे फक्त तुम्हाला थोड उशिरा समजलं,None of the categories
HT_281,यांना समाजाने सन्मानाने स्वीकृत केल पाहिजे समाजा बरोबर विकसीत होण्यासाठी शिक्षण रोजगार यां सारख्या मूलभूत गरजा कडे सरकारने लक्ष दिले पाहिजे,None of the categories
HT_282,आरे तुझा मुलगा मेंगा आहे हे कधीच शीध झालंय मुर्खाइ,Transphobia
HT_283,सर्वप्रथम सर्व टीम चे आभार visible नसलेल्या लोकांच जीवन प्रवास तुम्ही दाखवल्या बद्दल नक्कीच इतरांना प्रेरणादायी ठरेल असा हा विषय,None of the categories
HT_284,शिवलक्ष्मी एकदमस्वालीट गोष्ट आहे👌👌👌 ओके,Transphobia
HT_285,रुष असून साडी नेसून राहिला तर पोलीस बहुरूपी म्हणून पकडतील,None of the categories
HT_286,darshan ani amit sathi rasta mokla aata😁😁,Transphobia
HT_287,aahech te fakt official onuncement karachi hoti,Transphobia
HT_288,wa kai uttar dili jay shanya lokkana jamt nhi te shivlkshmi bolte,Homophobia
HT_289,बाळू संभाळून राह सपनाचा दाडुक तुझा मागे घालून टाकेल,Transphobia
HT_290,समाज काय म्हणेल याकडे लक्ष देऊ नका फक्त्त एकमेकांना आयुष्य भर साथ दया अभिनंदन 💐💐,None of the categories
HT_291,balu tula lagnachya magun shubhechha,None of the categories
HT_292,देश प्रगत होणार म्हणे वेगळ्या उंचीवर नेणार म्हणे bc,Homophobia
HT_293,तुम्हाला पुढील वाटचालीस तर शुभेच्छा नाही देता येणार म्हणून मागील वाटचालीस शिवलक्ष्मी तुला शुभेच्छा। दे टपाटप वाले बाबा की जय।,None of the categories
HT_294,mla nbr milel ka maji kes deyci aahe,Transphobia
HT_295,आता शिंगरी ला शिंगरी लावायची बारी आली का लेका🤔🤔😳😳😝😝😝😝😝,Transphobia
HT_296,घरचा मामला सार्वजनिक करून पोराला अजूनच पब्लिक करायला लागलय येड अवघड हाय 🤦😂,Transphobia
HT_297,lai bhari gajab bindhast todu quality video aahe ❤❤❤,Homophobia
HT_298,tumhi tumchi life tumchyach padhatine jaga lokanch naka aaiku god bless u dear,None of the categories
HT_299,mast uttr ani gret ha aai saheb 🙏🙏,None of the categories
HT_300,dipali wadhavane vikruti ya sarv yugat asnar mhanun kay tya legal karayachya ka kahi thikani tar animal sex aahe mag kay tya sathi pan aandolan v yachika dakhal karnar ka ka te sudhha legal karayach,None of the categories
HT_301,विनाश अटळ आहे आता,Transphobia
HT_302,मुळातच समलिंगी विवाह केल्यानंतर त्यांना मुल दत्तक घ्यायची गरजच काय कारण त्यांना जाणीव असते की समलैंगीक विवाहामुळे त्यांना स्वतःला मुल होणार नाहीतजर त्यांना मुल दत्तक घ्यावीशी वाटली तर ते त्यांनी घेतलेेल्या निर्णयाची विवाहाचीप्रतारणा करताहेत,Transphobia
HT_303,good thinking sala samaj aani duniyadari barbad karte hamesha tu khup chagla kela balu tu ek samoril vekti cha moth man baghun te tu nirnay ghetlas khup chhan🙏🙏🙏khup chhan savsar tula karych aahe samajala nahi ek no balu,None of the categories
HT_304,भाई एकदम छान इंटरव्ह्यू समाजातील प्रत्येक घटकाला न्याय मिळाला पाहिजे म्हणून आता करा तुम्ही सुद्धा पोलिस भरती ची तयारी आणि घडवा इतिहास की पहिले किन्नर पोलिस महाराष्ट्र राज्य मध्ये आहे,None of the categories
HT_305,शिवरायांचा मावळा बनला होता त्याच वेळी वाटलं होतं का,Transphobia
HT_306,स्वीकारलं तुम्ही 😁😁,Transphobia
HT_307,sarang pardeshi तु पण डोक्यावर पडला वाटत,Transphobia
HT_308,baboooo vishay ch ahe ki,None of the categories
HT_309,khup chan video aahe asach social issues on ground address kele pahije👍,None of the categories
HT_310,सातारा कंदी पेढे वाटा,Transphobia
HT_311,एक चांगला व महत्वपूर्ण निर्णयदोघांचे ही अभिनंदन,None of the categories
HT_312,khup ch chhan topic nivdla mitra❤😊,None of the categories
HT_313,balu cha khup velgla vichar ahe ha,None of the categories
HT_314,बाळू खूपच तूंबला आहे वाटतं😂🤣,Transphobia
HT_315,hijada ahe chakkka,Transphobia
HT_316,rohanbhandalkar marathi aahet ka tumhi,None of the categories
HT_317,shriramadas w sjivsenet shobhel pegvin sobat,Transphobia
HT_318,abp maja laj theva mahagai vadhlipetrol diesel ⛽ bgha jra ekdum rd class ahe channel abp maja,None of the categories
HT_319,savidhana mule tumla tumch hak milala,Transphobia
HT_320,त्यांना मूळ होणार काय झाली तर आई कोण आणि वडील कोण,Transphobia
HT_321,शुभ लक्ष्मी आईसाहेब तुम्हाला माझा नमस्कार,None of the categories
HT_322,smokinv kali with lgbt flag is this what lgbt community supports,None of the categories
HT_323,akshay girdhar tujya sarker mansa ya jagat aahet so india is undevelope chutiya go get a life,Transphobia
HT_324,संजयचे लग्न झालेले आहे ते नाशिक कोर्टात भांडन चालु आहे,Transphobia
HT_325,first time comment करतोय तुमच्या channel च्या videos वर single line great going,Transphobia
HT_326,लुक्खे साले दोघे too emotional म्हणे लाज बाळगा थोडीशी आपली संस्कृती काय आणि चाललंय काय ह्या देशात,Transphobia
HT_327,hindu ritine kashala dusre dharma mele hote ka,None of the categories
HT_328,umche vishay nd tumchi hi idea kharch chhan aahe but will request you people to provide english subtitles jene karun non marathi frnds sobat share karu shaku please take into consideration 🙏,None of the categories
HT_329,fact is fact gharchyana sangaicha na ki tu straight ashes tena yatla farcha kalat nashnar tula samjavla pahije,Transphobia
HT_330,taai tumch bolan farach mast aahe ekdum khar bollya,None of the categories
HT_331,nice video bro tyancha awaj banooon tyanchya bhavna samajaparyant pahochvlya,None of the categories
HT_332,धाडसी निर्णय घेतला अभिनंदन पुढील आयुष्यात सुखचं सुख राहावे,None of the categories
HT_333,खूप चांगला विषय सुरज😊👌 मस्त कव्हर केलेत अनेक मुद्दे,None of the categories
HT_334,मुल दत्तक घेण्याच विधान जर आपल्याला मान्य असेल चतर अस त्याचा अर्थ अमानवी प्रकार संस्काराने येतात पुनर्जिवीत होतात असच म्हणाव लागेल मग आपणास अस का म्हणाव वाटत नाही की अनैसर्गिक अमानवी हैदोखोरांच्या भावनांना उत्तेजना दिली नाही तर पुढच्या पिढीत त्या उतरण्याचे प्रमाण झपाट्याने कमी होईल तुमच्या दोन वाक्यांतच हे द्वंद्व आहे सर,Homophobia
HT_335,प्रिय विषय खोल तुम्ही जी pride lgbtq या विषयी संपूर्ण व सविस्तर माहिती दिली ही माहिती मला आपल्या तर्फे कळाली व ती समाजासाठी अतिशय महत्वाची आहे त्या बद्दल मी आपला आभारी आहे,None of the categories
HT_336,गप्प राहा तू 😡,Homophobia
HT_337,yachi paidayish gatun zali watate,None of the categories
HT_338,paan nemka tumhi karat kaay,None of the categories
HT_339,wow kharach khup chan bollat,None of the categories
HT_340,मन‌ जिंकलंस भावा आजखरंच अशाच विषयांना हात घालनारा पाहिजे मित्रा कुणीतरी,None of the categories
HT_341,काही दिवसानी बकरी वर प्रेम आहे म्हणुन बकरी बरोबरही लग्न योग्य आहे असा निर्णय जज साहेब देतील डोक ठिकाणावर आहेका,Transphobia
HT_342,प्रेम समर्पण आणि समानता सार्थक लवकरात लवकर समलैंगिक समुदायाच्या जीवनात आणा,None of the categories
HT_343,अजून तरी समलिंगी लोकसंख्येत भर आढळून येत नाही आहेत त्याविषयी जनजागृतीची गरज खरंच समाजाला आहे याही व्यतिरिक्त बरेच काही प्रकार घडतात समाजात त्यावर सुद्धा जातीने लक्ष द्यायला हवे,Transphobia
HT_344,milind gorde tuzi akkal mala nko dakhvumi tula vicharl pn nahiye,None of the categories
HT_345,ह्यतला नवरा कोण आनी बायको कोण 😜😂😜😂,Transphobia
HT_346,आई कोण होणार ते सांगा आधी,None of the categories
HT_347,dakhwa mg disha,Homophobia
HT_348,ayukt saheb tyanna kimaan vetan lava,None of the categories
HT_349,mala asa bolay adhikari ny bhava tari bolo me,None of the categories
HT_350,balu ❤️ lai bhari kaam kelas mitra 👍 tuze dhannya vad 🙏 sapna tuza dhadsi nirnai jo pan ghetlas ty baddal tuze dhannya vad 😂,Homophobia
HT_351,brobar ahe balu tuza,None of the categories
HT_352,दोना ना माझ्या कडन फूल सपोट आहे,Transphobia
HT_353,gay ahet doghe,Homophobia
HT_354,हॅपी मॅरिड लाईफ,Transphobia
HT_355,यांनच्या नावाने आरक्षनाचि मलई पिढ्यानपिढ्या खाणारी बाबासाहेबा च नाव घेणारी जि मंडळी आहेत ज्याना क्रिमि लेयर नकोय कारण तसे केले तर गरीब मागासवर्गीयाला आरक्षण मिळणार आम्हाला नाही भले आमच्या पिढ्यानी आरक्षन घेऊन सरकारी नोकर्या भोगल्या उच्च शिक्षण फुकटात घेतले परदेशी सिक्षण सुद्धा सरकारी खर्चात केले भुक भागत नाहि या पारधी समाजाला दाखवुन फक्त आनखी पैसा आनी सुविधा औरपायच्या हि दशा आरक्षनवाल्याची,Transphobia
HT_356,अदालत ट्रांसजेंडर को अनुच्छेद अनुच्छेद अनुच्छेद और अनुच्छेद के तहत समान अधिकार और सुरक्षा प्रदान करती है। अदालत ने गरिमा डिग्निटी के अधिकार के महत्व पर जोर दिया और उनकी लिंग पहचान को उचित मान्यता दी जो कि सेक्स रिअसाइनमेंट सर्जरी से गुजरने के बाद पुन सौंपे गए सेक्स पर आधारित थी क्योंकि व्यक्ति को पुरुष या महिला के रूप में मान्यता प्राप्त करने का संवैधानिक अधिकार है। इस प्रकार ट्रांसजेंडर शिक्षा और रोजगार सहित राज्य गतिविधि के सभी क्षेत्रों में कानूनी संरक्षण के हकदार है संविधान आपको भी हम एक नॉर्मल catagory मैं देखता हैं तो आप अपने आप को काम ना समझे अगर आपको कोई बँक यादी किसी सुविधा मे बघा आ रही हैं तो आपको उतने rights हैं की आप उनपर legally case कर सकते हो अपने आप को अलग मात संमझो आप भी एक भारतीय नागरिक हैं ओर आपको भी हमारे जेसे ही अधिकार हैं❤️🙌,None of the categories
HT_357,shweata tujya bapacha kai jatai go get a life sista,Transphobia
HT_358,महंत श्री शिवलक्ष्मी आणि संजय झालटे यांची भेट घेऊन आपण त्यांचे पण मार्गदर्शन घेतल अजून चांगल होईल तुमच्यासाठी पण खरच खूपच धाडस लागत हा असा निर्णय घेण्यासाठी,None of the categories
HT_359,कधी वाटलं नव्हतं मला एवढं knowledge असेल म्हणून यांच्याकडे खूप meaning full शब्द रचना आहे एक शब्द एका लाखा सारखा खूप भारी वाटलं,None of the categories
HT_360,असं होऊ नये पण हेच होणार आहे,Transphobia
HT_361,मुलबाळ लवकर करा,Transphobia
HT_362,ninad okk bhau apan kashala ugachach nako tya vishayavar vad kartoy🚩🚩,Homophobia
HT_363,kiran deopathak शिवाजी महाराज म्हनायला लाज वाटते का🙄🙄🚩🚩🚩🚩🚩🚩,Transphobia
HT_364,एका प्रकारे मुलालाच दिवचला,Transphobia
HT_365,एक प्रश्न मुल कुठून अण्णार हे उत्तर कोणी सांगणार का,Transphobia
HT_366,खूप छान विचार मांडले नंबर एक व्हिडिओ आहे,None of the categories
HT_367,yanchat khadi kon mhannar,Homophobia
HT_368,आहेच तो गे,Homophobia
HT_369,खूप छान लोक पण आता बदलत आहेत तुमचे ही दिवस चांगले येणार स्वतःला सिद्ध करा,None of the categories
HT_370,थोर ऊपकार बाबासाहेबांचे जे संविधान यांच्यासाठी ही कायदे करून ठेवलेत,None of the categories
HT_371,vishvish maza kadun pan sorry bhau,Homophobia
HT_372,सर्व प्रथम तुझे खूप खूप धन्यवाद मित्रा की तू lgbtq समाजाशी बोललास त्यामुळे त्यांचे विचार त्यांच्या समाजाकडून असलेल्या अपेक्षा समजल्या आपण एक समाज म्हणून खूप मागे आहोत हे कळलं ते पण एक मनुष्य आहेत आणि त्यांना पण सामान्य माणसाप्रमाने जगण्याचा अधिकार आहे lgbtq समाजातील काही प्रवृत्ती मुळे सर्वांचे नाव खराब झालं पण एक गोष्ट अशी आहे की आपण एक माणूस म्हणून त्यांना कधी समाजात स्थान दिल नाही की त्यांना कधी काही सिद्ध करायची संधी दिली नाही ना समाजाने आणि ना सरकार नेहेच सर्वात मोठं दुर्दैव,None of the categories
HT_373,खोल विषय गरज आहे या बद्दल बोलणे,None of the categories
HT_374,यातील भविष्य काय कोणी उत्तर देतं का उत्तर फक्त मोठा बर बातमी झाली पब्लिसिटी ही झाली पण यांची हीच क्लीप जपुन ठेवत आजपासुन फक्त वर्षाचा कालावधी पुन्हा दाखवा आशा काही भडक न्युज झाल्या व लोक विसरुन ही गेले या आधी दोन मुलींची बातमी भडक झाली होतो हो की नाही😃😃,Transphobia
HT_375,हा काय नवीन प्रकार 😇😅😂🤣,Transphobia
HT_376,अभिमान आहे तुमचा मनापासून अभिनंदन,None of the categories
HT_377,manl pahije tumhala aaisaheb kay bolta tumhi ek noashirwad asu dya,Homophobia
HT_378,yevdhch sangu echhite aiktana angavr shahare ale khup kahi sudharna karaychya ahet bhartiye prashasanat samajat sarvancha hatbhar lagaylach hava ek shreshth bharat ghadvnyasath,Transphobia
HT_379,अभिवक्ती स्वातंत्र्याच्या नावाखाली हिंदु संस्कृतीचा होणारा नाश बघितला कि दुख होत,Transphobia
HT_380,समविचारी मंडळी,Transphobia
HT_381,kasay udya koni actor ne kiwwa kontya netyane kiwwa kontya cricketer ne hya goshtila support kela ki tyanche fans ani tyanche samarthak barobar support kartil tevha tyanna vatel nahi baba sahebanna vattay na barobar ahe mag te barobarach asnar asli hi loka bc are mendu prattekala dila ahe devane tyacha vapar kara re,None of the categories
HT_382,अर्थातच चिनी,Transphobia
HT_383,खरंच तुमचा मुलगा गे आहे म्हणून सांगितलं कां 😂,Homophobia
HT_384,खुप छान बाळू भाऊ तुझ्या कोणत्या शब्दात कौतुक करू हे मला समजत नाही आहे जेवढे कौतुक करेन तेवढं कमी आहे,Transphobia
HT_385,madammalatumcapttaaaninambar,Transphobia
HT_386,shale pasun apan shikat aloy ki opposite attractsgod made mistake by creating oppositesgod dint give that blessing of thinking to animals but at least god has giving us the right to think by our brains we forget we are not made animals by god we go against the natures concept and do surgeries of transforming our sexual organs and so onisnt it against the natures rule are we beyond the natureone nature itself will show us his power and will abolish the world in return,None of the categories
HT_387,shivlximi tu सी greate,Transphobia
HT_388,mrrishikesh chakkyan sobat lagn karayacha ka mag 🤣🤣🤣,Transphobia
HT_389,ralilway madhe bharati karayala havi pravasi pan sukhi hoti,Transphobia
HT_390,sachin dethe 😂 tuzi pan soy zhali ata rohit la tula koni chidavnar nhe sachin dethe aaj khush to bahot hongey tum,Homophobia
HT_391,amey la pan ase koni tari baghuya ka aauch item😂😂😂😂😂,Transphobia
HT_392,ya muslim tai che abhinadan kup chan kary sapna aani balu ekch sangto pyar kiya to darna kya,None of the categories
HT_393,बहुत बहुत बधाई दोघा ऊभयंताना,Transphobia
HT_394,तुम्ही पैसे कमवण्यासाठी दाखवत असता युट्युब वर पण काय विचार करून लोक असले लग्न करत आहेत,Transphobia
HT_395,masta kam kartay bhadipa👍👍,Transphobia
HT_396,आता हेच पाहायचे राहीले होते 🤤🤤🤤🤤🤤🤤🤤🤤🤤,Transphobia
HT_397,💐congratulations 💐बाळुसपना💐,Transphobia
HT_398,काय छान बोलतेस ग व्वा,Transphobia
HT_399,हथ् तीच्या मानवी जातीलाकाळीमा,Transphobia
HT_400,tumhi tai sglya mahan ahat husar,None of the categories
HT_401,निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत दोन पुरूषांनी लग्न करणे ही विकृती आहे तुमची तिकडेच अमेरिकेत आय घाला भारतात असली घाण नकोच,None of the categories
HT_402,आहेच तुझा मुलगा हेमल्या🤣🤣🤣,Homophobia
HT_403,aata hech baki hot porich milana mag kay karto,Homophobia
HT_404,prem jaat dharm uch nich baghat ny ashesh sadevh khush raha ❤❤❤❤❤,Transphobia
HT_405,मानसोपचार तज्ञ विदेशी असावेत दक्षिण आशियायी नसतीलच,Transphobia
HT_406,khari manusaki yani lockdown madhe dakhavli khup lokana madat keli,None of the categories
HT_407,congratsअशाच पुढे जा,None of the categories
HT_408,मोहन सर तुम्ही देखील हा निर्णय घ्या आम्ही तुमचा सोबत आहोत समाजात नवीन आदर्श निर्माण करा सर,None of the categories
HT_409,तुम्ही फक्त ट्रान्सला प्रश्न विचारले आणि गे लेस्बियन बायसेक्शुअल इत्यादी लोकांना विसरलात,Transphobia
HT_410,तूझ्या सारख्या प्रव्रुतीच अशा नीच गोष्टी च समर्थन करू शकतात कारण समलिंगी संबंध हे मुळातच विक्रूति आहेकाय तर म्हणे समाजाची घुसमट थांबेल😂😂,Transphobia
HT_411,sarkari nokri madhe transgender lokana arakshan nahiye police bharti sathi ajahi nikitamukhyadal ladhat ahet,None of the categories
HT_412,अति संवेदनशील विषयाला अगदी जवळून ऐकण्याचा अनुभव अंगावर शहारे व डोळ्यात पाणी आणणारा होता अजूनही समाज ह्यांना सहजपणे सामावून घेत नाही ह्याची खंत वाटते मराठी किडाचा हा उपक्रम अतिशय चांगला व समाज प्रबोधन करणारा होता hats off🙇🏻‍♂️🙇🏻‍♂️,Transphobia
HT_413,समलैंगिक असण्यापेक्षा समान माणुसकीची वागणूक असणं गरजेचं आहे,Homophobia
HT_414,निसर्गाचा वरदान,Homophobia
HT_415,ct निर्णय हया पेक्षा बलात्कार करणारया ना फाशी होवी अशी निर्णय दया ना,Transphobia
HT_416,jaudya aaplya kay karaychy te tetyanch baghun getil …,None of the categories
HT_417,dattaram dukhande mala pan hach prashan padla hota ya doghat ai kon honar vulgar kahi nahi yat sahjikach ha padnara parashan ahe,Homophobia
HT_418,हे कस काय शक्य आहेहे पटण्यासारखे नाही पण हा त्यांचा खाजगी प्रश्न आहे आपण आपली मत मांडून काही च उपयोग नाही,Transphobia
HT_419,aahe vatat mhanje,None of the categories
HT_420,rahul waghmare हो मला झव ना,Homophobia
HT_421,तो गेछक्का आहे हे स्पष्ट सांग रे भाऊसांगणार आणि तू स्वीकारणार वगैरे कशाला सांगतो आणि गे आणि लेस्बिअन ह्यांना hormonal therapy ची गरज आहेत्यांची सोय करायला पाहिजे,None of the categories
HT_422,me bhart sir sobat khup sare event caterer manun work kel ahe tumcha nirnay khupch dhadsi ahe buddha bless you,None of the categories
HT_423,ह्याला अगोदर पोकळ बांबू ने ठोकले पाहिजे,Transphobia
HT_424,अती शहाणा त्याचा बैल रिकामा असे आहेत,Homophobia
HT_425,menge capple aahet,Homophobia
HT_426,भाऊ।आपलामोबाईल।नंब्बरद्या,Transphobia
HT_427,स्वाभिमानाने विश्वासाने आणि इमानदारीने सामूहिक जीवन जगण्यासाठी अनंत शुभेछा क्रियाशील कार्यास देव तुम्हास अनंत शक्ती देणाराच,Transphobia
HT_428,asha goshti far kami bagayla miltat pan doshi nasato mi ajun bharpur sagal savistar lihal asat pan mi bhaher asalyamule pan mi bidla gelo tar nakki bhetayla jainani barech kay bolen pan uttarahi saglyannna dein,Transphobia
HT_429,मुर्ख बाळु तुझया अगणात सगळे छके नाचतील समाज दुर होहील याचे काही भाण नाही,Transphobia
HT_430,kay ade he,Homophobia
HT_431,dnyanu jadhav zatu sadka mendu tyzya bahina asch bolto ka tu,None of the categories
HT_432,ही एक विकृती आहे मानसिक रोग आहे,None of the categories
