ID,Text
HT_216,"Normal लोकांना लग्न करणं इतकं कठीण आहे या समाजात जातीवाद,वर्णभेद सारख्या नको नको त्या गोष्टी अडचणी आणतात...पण ह्यांनी लग्न केलं..आणि यांनी किती काही सहन केलं असेल मी समजू शकतो..तुम्हाला पुढचा आयुष्यासाठी खूप खूप शुभेच्छा.😊"
HT_217,"व्यक्तिस्वातंत्र्याचा दुष्परिणाम

"
HT_218,Ek dm barobar hyana kasa kalel
HT_219,हा तर पूर्ण पणे खोळसट पणा आहे यार
HT_220,अभिनंदन! 👍👍👍 पुढील आयुष्यासाठी खुप शुभेच्छा!
HT_221,ho bhadvyaa tulee kinaar porgii paidaa zhli phije mngg smjel kss aste fkt navv thevych lokanch
HT_222,"अस म्हणतात प्रेम आंधळं असते 
पण इतक 

😂😂😂😂😂"
HT_223,"भिऊ नको , त्याला नाही जमलं तर तुला बुलावणार ते ....🤞🤣"
HT_224,Mazh kay jar cukat aasel na mla tumhi uttar deun sanga
HT_225,सुंदर सकल्पणा you tube var vidio pan banva .sapna madam income चालू होईल.🙏🙏👍🏻
HT_226,"""हे पाहण्यापूर्वी माझं मृत्यु का झालं नाही?"""
HT_227,Te tr baghunch kalal hot Teva 🤣🤣
HT_228,A BP पण दाखवा आता
HT_229,Saglya ewdhya sundar ahet .......muli pn fail.
HT_230,ती माणूस आहेत त्यांना जॉब सर्व ठिकाणी मिळाले पाहिजे
HT_231,व्यक्ति स्वातंत्र्याचा मुद्दा जरी मान्य असला तरी या विकृतीला काय बोलावे...षरूष षुरूप आनी प्रेम आक थु…
HT_232,Tu ka tensions gheto
HT_233,"लाज वाटायला पाहिजे , ही झक महाराष्ट्रच्या बाहेर मारायला पाहिजे होती."
HT_234,Barahi mahine dandiya khelnar aata he doghe
HT_235,"1 number bhau

"
HT_236,बीडचा  नादच भारी ✌
HT_237,वासने पोटी वाईट निर्णय घेवु नका  तुरुतीय पंथी असे मि महणतनाही पण देवाने नर नारी करुन निर्माण केल
HT_238,"हे प्रोफेशनल किन्नर आहेत ...
 आणि जे टोल नाक्यावर , रेल्वेवर , पब्लिक ठिकाणी दिसतात ते ओरिजनल आहेत आणि त्यांच कल्चर 😐"
HT_239,"हे बातमी दाखवन्यार्याचे लेकर भविषात एक एक तरि असेच देओ,
कोनाला अडचन असेल तर बिल्कूल माज्याशि संपर्क साधू शकता"
HT_240,Sc courtane jase ha decision dila aahe ja sagle loksna patnaara nahi aahe same tase cast base reservation kadu capabilities and poverty ya var reservation sarvana deleya var he dile tar bare honar
HT_241,@ordinaryman462  मी कोण आहे हे तू स्वप्नात पाहीलस का रे जनावरा ??😁
HT_242,तुम्ही काही लेकरा बाळांचा विचार केला की नाही
HT_243,@chandrashilwadhave9652  दरवर्षी जागा निघतात पण भरल्या जातात का सर्व आणि ज्या भरतात त्यातिल बऱ्याच जागा पैसे देऊन भरल्या जातात भाऊ
HT_244,APb majache manpurvak aabhar 🙏
HT_245,तुम्हां दोघांना भावी आयुष्यात यश लाभो हीच सदिच्छा 💐💐💐
HT_246,सलाम तुमच्या जोडीला अन संसाराला
HT_247,Balubhau tu khup changlya manacha aahes bhau.. manus khara aahe bhava
HT_248,Mhatari chya dhokebaz asu ne kalte ki mhatarpanat aplyala kon sabhalnar . He fakt dikhau pana ahe ..
HT_249,हिजड्याशी लग्न करणारा हिजडा असतो
HT_250,Akshay Nikam बरोबर आहे छत्रपतीच म्हणायला पाहिजे सग्ळ्यानी
HT_251,जिवंत लोकांना जगण्याचा अधिकार आहे
HT_252,छान आणि सुखी रहा. आणि एक बाळ दत्तक घ्या.
HT_253,Sapna evhdhi mothi  aahe ki tine balu la dhamki dili asel ki lagn kr 🤣🤣
HT_254,Tuza locha khup motha aahe rohit peksha.
HT_255,Veri Nice Balu Bhou Abhinandan
HT_256,faltu giri Maharashtra t nhi pahije mante aani lakho pori sasur vasa n marte te nhi disat ka be sale vhaa kra n por por lagn mru dya porin le duniyach khatm hote n Mg may Dete bayko le Shiva t gharat jaun bast n be .....he sagle prakarn thambvayche Asel n t pahile pori chya jatile samja sale vhaa band kra atyachar sali bayko tichi family sodun yete n tumhi kiti sath Det be may le samjva pudhchi pidhi  changli rahil ....may le sodu nka bhik manga sathi pan dimaka jagyavar aana nhi t hou dya mara poraychi Gand
HT_257,अमेरिके ची घाण इथे आणली आणि चाललेय इथे शिकवायला. तिकडेच राहायचं न नाहीतर आत्महत्या करायची
HT_258,Tu kone ASA bol Tara chale ka Tula
HT_259,Aata tumhi ek dusryaa cha gandit bhosda taaku sakto
HT_260,काय कराव पोरी भेटना म्हणून किन्नर सोबत लग्न करायला पोर आता वाजवा टाळ्या
HT_261,खुप छान अभिनंदन सुखी संवसार करा
HT_262,तुमचा मुलगा गेच आहे लोकांनां कळालं ते आदीच
HT_263,Saglya vishayana vinodachi zhalar lavli pahije asa kahi karan nahi. Vishay ghetlya baddal abhari pan vinoda mule Koni seriously ghet nahit ani ajun hi mothya pramanat bhartat persecution hota ahe
HT_264,मूंडे बंधू हासून हासून फक्त जिव जायचा राह्यला
HT_265,त्याने सांगितले नाही का अजून 😂😂😂😂
HT_266,सांगायला कशाला पाहिजे ... लवंड्या .... आहेच तो .... तोंडावरुन दिसलय तुला म्हणून असले स्टेटमेंट आले …
HT_267,चांगला विषय कॉमेडीत घेतला सिरिअस असता तर बर असत
HT_268,Balhu petad distoy dholaki baba
HT_269,आई यलुआई तुझ्या पाठीशी आहे बाळा आणि मी तुझ्या पाठीशी कायम आहे आशीर्वाद
HT_270,Balu la bhetat nsl koni😅
HT_271,काही गरज नाही कोणि स्वीकारले किंवा नाही स्वीकारले आपण स्वतःला स्वीकारले की बस हा भारत देश आहे इथे आज ही एका कुत्र्याला मंदिरात प्रवेश आहे पण माणसाला नाही जिथे राष्ट्रपतीला विरोध होतो तिथे आपण ते काय असो बस एक बात आपण खुश पाहिजे बाकी कोणाचा विचार नका करू
HT_272,"Ag Tai they have money let them spend however they want. Tula raag alay watt lagnala bolvl nhi mhanun, gulabjaam hukle jaude ghari banaun kha."
HT_273,तुमचा संसार सुखाचा जावो हीच ईश्वरचरणी प्रार्थना
HT_274,मुलींचा तुटवडा जाणवतो 😂😂
HT_275,"खूप बरं वाटलं bbc news ने जाहिरात केलं म्हणून आता खर वाटतंय कि महाराष्ट्रातहि अश्या गोष्टीं बद्दल जागरूकता पसरत आहे..... तरीही खूप वाईट वाटत खालील काही कंमेंट्स पाहून कि काही माणसं कधीच सुधुरू शकत नाहीत.. त्यांना gay/lesbian माणसांच्या भावना समजतच नाहीत. स्वतः जागा आणि दुसर्यांना जगू द्या. त्यांनाही ही आयुष्य आहे, उलट हीच मानस at least बलात्कार , विनायभंग, अश्या गोष्टीं करत नाहीत म्हणू मुलींना त्यानाच्या बरोबर सफाई फील होत"
HT_276,त्यांना खूप काही बोलायचे आहे अजून फक्त कोणी एकनार आणि कामे करणार हव. Hats of to your dedication man this vedio is just beyond sometimes keep it up
HT_277,ruteya panth te pan masach astat ki tyana pan adhikar ahe.nice 👍👌👍👌👍❤️❤️
HT_278,तुमच्या लग्नाला हार्दिक शुभेच्छा.
HT_279,Aditya tula evd avadat asel tar tu America madhe Jun raha bharti Sanskrit madhe asla faltu goshti la sthan Nahi
HT_280,ते सर्व जनतेला माहित आहे फक्त तुम्हाला थोड उशिरा समजलं
HT_281,"यांना समाजाने सन्मानाने स्वीकृत केल पाहिजे..
 समाजा बरोबर विकसीत होण्यासाठी शिक्षण रोजगार यां सारख्या मूलभूत गरजा कडे सरकारने लक्ष दिले पाहिजे.."
HT_282,आरे तुझा मुलगा मेंगा आहे हे कधीच शीध झालंय मुर्खाइ
HT_283,सर्वप्रथम सर्व टीम चे आभार visible नसलेल्या लोकांच जीवन प्रवास तुम्ही दाखवल्या बद्दल नक्कीच इतरांना प्रेरणादायी  ठरेल असा हा विषय
HT_284,शिवलक्ष्मी  एकदमस्वालीट गोष्ट आहे👌👌👌 ओके
HT_285,रुष असून साडी नेसून राहिला तर पोलीस बहुरूपी म्हणून पकडतील
HT_286,darshan ani Amit sathi rasta mokla aata😁😁
HT_287,Aahech te fakt official onuncement Karachi hoti
HT_288,Wa kai uttar dili jay shanya lokkana jamt nhi te shivlkshmi bolte
HT_289,बाळू संभाळून राह सपनाचा दाडुक तुझा मागे घालून टाकेल
HT_290,"समाज. काय. म्हणेल. याकडे. लक्ष. देऊ. नका.
फक्त्त. एकमेकांना. आयुष्य. भर. साथ. दया
अभिनंदन 💐💐"
HT_291,balu tula lagnachya magun shubhechha ....
HT_292,"देश प्रगत होणार म्हणे, वेगळ्या उंचीवर नेणार म्हणे.
Bc"
HT_293,तुम्हाला पुढील वाटचालीस तर शुभेच्छा नाही देता येणार म्हणून मागील वाटचालीस शिवलक्ष्मी तुला शुभेच्छा। दे टपाटप वाले बाबा की जय।
HT_294,Mla nbr milel ka maji kes deyci aahe
HT_295,आता शिंगरी ला शिंगरी लावायची बारी आली का लेका🤔🤔😳😳😝😝😝😝😝
HT_296,"घरचा मामला सार्वजनिक करून पोराला अजूनच पब्लिक करायला लागलय येड, अवघड हाय.
🤦😂"
HT_297,"Lai Bhari
Gajab
Bindhast
Todu
Quality

Video aahe. ❤❤❤"
HT_298,tumhi tumchi life tumchyach padhatine jaga lokanch naka aaiku ..........god bless u dear
HT_299,mast uttr ani gret ha aai saheb 🙏🙏
HT_300,Dipali Wadhavane vikruti ya sarv yugat asnar mhanun Kay tya legal karayachya ka Kahi thikani tar animal sex aahe mag Kay tya sathi pan aandolan v yachika dakhal karnar ka? Ka te sudhha legal karayach.
HT_301,विनाश अटळ आहे आता
HT_302,मुळातच समलिंगी विवाह केल्यानंतर त्यांना मुल दत्तक घ्यायची गरजच काय .कारण त्यांना जाणीव असते की समलैंगीक विवाहामुळे त्यांना स्वतःला मुल होणार नाहीत.जर त्यांना मुल दत्तक घ्यावीशी वाटली तर ते त्यांनी घेतलेेल्या निर्णयाची (विवाहाची)प्रतारणा करताहेत .
HT_303,Good thinking sala samaj aani duniyadari barbad karte hamesha tu khup chagla kela balu tu ek samoril vekti cha moth man baghun te tu nirnay ghetlas khup chhan🙏🙏🙏khup chhan savsar tula karych aahe samajala nahi ek no balu
HT_304,भाई एकदम छान इंटरव्ह्यू समाजातील प्रत्येक घटकाला न्याय मिळाला पाहिजे म्हणून आता करा तुम्ही सुद्धा पोलिस भरती ची तयारी आणि घडवा इतिहास की पहिले किन्नर पोलिस महाराष्ट्र राज्य मध्ये आहे
HT_305,"शिवरायांचा मावळा बनला होता
त्याच वेळी वाटलं होतं का"
HT_306,स्वीकारलं तुम्ही 😁😁
HT_307,Sarang Pardeshi तु पण डोक्यावर पडला वाटत
HT_308,Baboooo vishay ch ahe ki
HT_309,Khup chan video aahe.. Asach social issues on ground address kele pahije👍
HT_310,सातारा कंदी पेढे वाटा
HT_311,एक चांगला व महत्वपूर्ण निर्णय...दोघांचे ही अभिनंदन
HT_312,Khup ch chhan topic nivdla mitra❤😊
HT_313,Balu cha khup velgla vichar ahe ha
HT_314,बाळू खूपच तूंबला आहे वाटतं😂🤣
HT_315,Hijada ahe chakkka
HT_316,@rohanbhandalkar1406  marathi aahet ka tumhi
HT_317,Shriramadas W sjivsenet shobhel pegvin sobat
HT_318,"ABP maja  laj theva mahagai vadhli,petrol diesel ⛽, Bgha jra. Ekdum 3rd class ahe channel abp maja"
HT_319,savidhana mule tumla tumch hak milala
HT_320,त्यांना मूळ होणार काय झाली तर आई कोण आणि वडील कोण
HT_321,शुभ लक्ष्मी आईसाहेब तुम्हाला माझा नमस्कार
HT_322,Smokinv Kali with LGBT flag is this what LGBT community supports??
HT_323,Akshay Girdhar tujya Sarker Mansa ya Jagat aahet so India is undevelope. Chutiya go get a life.
HT_324,संजयचे लग्न झालेले आहे ते नाशिक कोर्टात भांडन चालु आहे
HT_325,"First time comment करतोय तुमच्या channel च्या videos वर.  

Single line "" great going "
HT_326,"लुक्खे साले दोघे too emotional म्हणे ....
लाज बाळगा थोडीशी
आपली संस्कृती काय आणि चाललंय काय ह्या देशात....."
HT_327,Hindu ritine kashala? Dusre dharma mele hote ka?
HT_328,umche vishay nd tumchi hi idea kharch chhan aahe but will request you people to provide English subtitles... Jene karun non Marathi frnds sobat share Karu shaku!!! Please take into consideration 🙏
HT_329,"Fact Is Fact gharchyana sangaicha na ki tu straight ashes. Tena yatla farcha Kalat nashnar Tula samjavla pahije.

"
HT_330,taai tumch bolan farach mast aahe ekdum khar bollya
HT_331,"Nice video bro....
Tyancha awaj banooon tyanchya bhavna samajaparyant pahochvlya"
HT_332,धाडसी निर्णय घेतला अभिनंदन पुढील आयुष्यात सुखचं सुख राहावे
HT_333,खूप चांगला विषय सुरज..😊👌 मस्त कव्हर केलेत अनेक मुद्दे
HT_334,"मुल दत्तक घेण्याच विधान जर आपल्याला मान्य असेल ( च)/तर अस
त्याचा अर्थ अमानवी प्रकार संस्काराने येतात, पुनर्जिवीत होतात, असच म्हणाव लागेल.
मग आपणास अस का म्हणाव वाटत नाही की, अनैसर्गिक , अमानवी हैदोखोरांच्या भावनांना उत्तेजना दिली नाही, तर पुढच्या पिढीत त्या उतरण्याचे प्रमाण झपाट्याने कमी होईल ?
तुमच्या दोन वाक्यांतच हे द्वंद्व आहे, सर."
HT_335,"प्रिय विषय खोल तुम्ही जी pride LGBTQ या विषयी संपूर्ण व सविस्तर माहिती दिली, ही माहिती मला आपल्या तर्फे कळाली व ती समाजासाठी अतिशय महत्वाची आहे, त्या बद्दल मी आपला आभारी आहे."
HT_336,"गप्प राहा तू 😡

"
HT_337,yachi paidayish ga..tun zali watate
HT_338,paan nemka tumhi karat kaay ?
HT_339,Wow kharach khup chan bollat
HT_340,मन‌ जिंकलंस भावा आज...खरंच अशाच विषयांना हात घालनारा पाहिजे मित्रा कुणीतरी
HT_341,काही दिवसानी बकरी वर प्रेम आहे म्हणुन बकरी बरोबरही लग्न योग्य आहे .असा निर्णय जज साहेब देतील ....डोक ठिकाणावर आहेका .?
HT_342,"प्रेम, समर्पण आणि समानता सार्थक लवकरात लवकर समलैंगिक समुदायाच्या जीवनात आणा"
HT_343,अजून तरी समलिंगी लोकसंख्येत भर आढळून येत नाही आहेत त्याविषयी जनजागृतीची गरज खरंच समाजाला आहे. याही व्यतिरिक्त बरेच काही प्रकार घडतात समाजात त्यावर सुद्धा जातीने लक्ष द्यायला हवे.
HT_344,"Milind Gorde tuzi akkal mala nko dakhvu,mi tula vicharl pn nahiye"
HT_345,ह्यतला नवरा कोण आनी बायको कोण ?? 😜😂😜😂
HT_346,आई कोण होणार ते सांगा आधी
HT_347,Dakhwa mg Disha
HT_348,Ayukt Saheb tyanna kimaan vetan lava.
HT_349,Mala asa bolay adhikari ny bhava tari bolo me
HT_350,BALU ❤️ LAI BHARI KAAM KELAS MITRA 👍 TUZE DHANNYA VAD 🙏 SAPNA TUZA DHADSI NIRNAI JO PAN GHETLAS TY BADDAL TUZE DHANNYA VAD 😂
HT_351,Brobar ahe balu tuza..
HT_352,दोना ना माझ्या कडन फूल सपोट आहे
HT_353,Gay ahet doghe
HT_354,हॅपी मॅरिड लाईफ .....
HT_355,"यांनच्या नावाने आरक्षनाचि मलई पिढ्यानपिढ्या खाणारी बाबासाहेबा च नाव घेणारी जि मंडळी आहेत ज्याना क्रिमि लेयर नकोय कारण तसे केले तर गरीब मागासवर्गीयाला आरक्षण मिळणार , आम्हाला नाही ..भले आमच्या 3-4 पिढ्यानी आरक्षन घेऊन सरकारी नोकर्या भोगल्या. उच्च शिक्षण फुकटात घेतले.. परदेशी सिक्षण सुद्धा सरकारी खर्चात केले.. भुक भागत नाहि.. या पारधी समाजाला दाखवुन फक्त आनखी पैसा आनी सुविधा औरपायच्या... हि दशा आरक्षनवाल्याची.."
HT_356,"अदालत ट्रांसजेंडर को अनुच्छेद 14, अनुच्छेद 15, अनुच्छेद 16 और अनुच्छेद 21 के तहत समान अधिकार और सुरक्षा प्रदान करती है। अदालत ने गरिमा (डिग्निटी) के अधिकार के महत्व पर जोर दिया और उनकी लिंग पहचान को उचित मान्यता दी जो कि सेक्स रिअसाइनमेंट सर्जरी से गुजरने के बाद पुन: सौंपे गए सेक्स पर आधारित थी, क्योंकि व्यक्ति को पुरुष या महिला के रूप में मान्यता प्राप्त करने का संवैधानिक अधिकार है। इस प्रकार ट्रांसजेंडर शिक्षा और रोजगार सहित राज्य गतिविधि के सभी क्षेत्रों में कानूनी संरक्षण के हकदार है| संविधान आपको भी हम एक नॉर्मल catagory मैं देखता हैं तो आप अपने आप को काम ना समझे अगर आपको कोई बँक यादी किसी सुविधा मे बघा आ रही हैं तो आपको उतने rights हैं की आप उनपर Legally case कर सकते हो... अपने आप को अलग मात संमझो आप भी एक भारतीय नागरिक हैं ओर आपको भी हमारे जेसे ही अधिकार हैं❤️🙌"
HT_357,"shweata 123 tujya bapacha kai jatai?? Go get a life sista.

"
HT_358,"महंत श्री शिवलक्ष्मी आणि संजय झालटे  यांची भेट घेऊन आपण त्यांचे पण मार्गदर्शन घेतल अजून चांगल होईल तुमच्यासाठी , पण खरच खूपच धाडस लागत हा असा निर्णय घेण्यासाठी ."
HT_359,"कधी वाटलं नव्हतं मला एवढं knowledge असेल म्हणून यांच्याकडे
खूप meaning full शब्द रचना आहे
एक शब्द एका लाखा सारखा
खूप भारी वाटलं"
HT_360,असं होऊ नये पण हेच होणार आहे
HT_361,मुलबाळ लवकर  करा
HT_362,@ninad582 okk bhau.. apan kashala ugachach nako tya vishayavar vad kartoy..🚩🚩.
HT_363,Kiran Deopathak शिवाजी महाराज म्हनायला लाज वाटते का...🙄🙄🚩🚩🚩🚩🚩🚩
HT_364,एका प्रकारे मुलालाच दिवचला
HT_365,एक प्रश्न  ....मुल कुठून अण्णार हे उत्तर कोणी सांगणार का
HT_366,खूप छान विचार मांडले ..नंबर एक व्हिडिओ आहे
HT_367,Yanchat 12khadi kon mhannar
HT_368,आहेच तो गे
HT_369,"खूप छान लोक पण आता बदलत आहेत तुमचे ही दिवस चांगले येणार स्वतःला सिद्ध करा

"
HT_370,"थोर ऊपकार बाबासाहेबांचे 
जे संविधान यांच्यासाठी ही कायदे करून ठेवलेत

"
HT_371,@vishvish6557  maza kadun pan Sorry bhau
HT_372,"सर्व प्रथम तुझे खूप खूप धन्यवाद मित्रा की तू LGBTQ समाजाशी बोललास त्यामुळे त्यांचे विचार, त्यांच्या समाजाकडून असलेल्या  अपेक्षा समजल्या. आपण एक समाज म्हणून खूप मागे आहोत हे कळलं. ते पण एक मनुष्य आहेत आणि त्यांना पण सामान्य माणसाप्रमाने जगण्याचा अधिकार आहे. LGBTQ  समाजातील काही प्रवृत्ती मुळे सर्वांचे नाव खराब झालं पण एक गोष्ट अशी आहे की आपण एक माणूस म्हणून त्यांना कधी समाजात स्थान दिल नाही की त्यांना कधी काही सिद्ध करायची संधी दिली नाही. ना समाजाने आणि ना सरकार ने....हेच सर्वात मोठं दुर्दैव"
HT_373,"खोल विषय, गरज आहे या बद्दल बोलणे"
HT_374,यातील भविष्य काय? कोणी उत्तर देतं का उत्तर... फक्त मोठा 0... बर... बातमी झाली पब्लिसिटी ही झाली पण यांची हीच क्लीप जपुन ठेवत... आजपासुन फक्त २ वर्षाचा कालावधी पुन्हा दाखवा... आशा काही भडक न्युज झाल्या व लोक विसरुन ही गेले... या आधी दोन मुलींची बातमी भडक झाली होतो?... हो की नाही...😃😃
HT_375,हा काय नवीन प्रकार .😇😅😂🤣
HT_376,अभिमान आहे तुमचा मनापासून अभिनंदन
HT_377,Manl pahije tumhala aaisaheb .kay bolta tumhi .ek no.ashirwad asu dya.
HT_378,Yevdhch sangu echhite aiktana angavr shahare ale khup kahi sudharna karaychya ahet bhartiye prashasanat samajat sarvancha hatbhar lagaylach hava ek shreshth Bharat ghadvnyasath
HT_379,"अभिवक्ती स्वातंत्र्याच्या नावाखाली हिंदु संस्कृतीचा होणारा नाश बघितला कि दुख होत

"
HT_380,समविचारी मंडळी
HT_381,"Kasay udya koni actor ne kiwwa kontya netyane kiwwa kontya cricketer ne hya goshtila Support kela ki tyanche fans ani tyanche samarthak barobar Support kartil... Tevha Tyanna vatel nahi baba sahebanna vattay na barobar ahe mag te barobarach asnar asli hi loka bc... Are mendu prattekala dila ahe devane tyacha vapar kara re...
"
HT_382,अर्थातच चिनी
HT_383,खरंच तुमचा मुलगा गे आहे म्हणून सांगितलं कां...? 😂
HT_384,खुप छान बाळू भाऊ तुझ्या कोणत्या शब्दात कौतुक करू हे मला समजत नाही आहे जेवढे कौतुक करेन तेवढं कमी आहे
HT_385,"Madam,mala,tumca,ptta,aani,nambar"
HT_386,Shale pasun apan shikat aloy ki opposite attracts...God made mistake by creating opposites..God dint give that blessing of thinking to animals but at least God has giving us the right to think by our brains.. We forget we are not made animals by god.. We go against the nature's concept and do surgeries of transforming our sexual organs and so on...isnt it against the natures rule are we beyond the nature...one nature itself will show us his power and will abolish the world in return
HT_387,shivlximi tu सी greate.!
HT_388,@mr.rishikesh6965  chakkyan sobat  lagn karayacha ka mag 🤣🤣🤣
HT_389,Ralilway madhe bharati karayala havi pravasi pan sukhi hoti
HT_390,Sachin Dethe 😂 Tuzi pan soy zhali ata Rohit la Tula koni chidavnar nhe ...... Sachin Dethe aaj khush to bahot hongey tum......
HT_391,Amey la pan ase koni tari baghuya ka aauch item😂😂😂😂😂
HT_392,Ya  muslim  tai  che  abhinadan. Kup  chan  kary. Sapna  aani  balu  ekch sangto    pyar  kiya  to  darna  kya
HT_393,बहुत  बहुत बधाई  दोघा  ऊभयंताना
HT_394,तुम्ही पैसे कमवण्यासाठी दाखवत  असता  युट्युब वर पण काय विचार करून  लोक असले लग्न करत आहेत
HT_395,Masta Kam kartay Bhadipa......👍👍
HT_396,"आता हेच पाहायचे राहीले होते!
🤤🤤🤤🤤🤤🤤🤤🤤🤤"
HT_397,💐Congratulations 💐बाळु--सपना💐
HT_398,काय छान बोलतेस ग? व्वा
HT_399,हथ् तीच्या मानवी जातीला.काळीमा
HT_400,TUMHI TAI SGLYA MAHAN AHAT HUSAR
HT_401,निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत. दोन पुरूषांनी लग्न करणे ही विकृती आहे. तुमची तिकडेच अमेरिकेत आय घाला. भारतात असली घाण नकोच.
HT_402,आहेच तुझा मुलगा हेमल्या...🤣🤣🤣
HT_403,Aata hech baki hot Porich milana mag kay karto
HT_404,"Prem jaat, dharm, uch, nich baghat ny.. 
Ashesh sadevh khush raha ❤❤❤❤❤"
HT_405,मानसोपचार तज्ञ विदेशी असावेत. दक्षिण आशियायी नसतीलच
HT_406,"Khari manusaki yani lockdown madhe dakhavli ,khup lokana madat keli"
HT_407,Congrats.अशाच पुढे जा.
HT_408,"मोहन सर तुम्ही देखील हा निर्णय घ्या आम्ही तुमचा सोबत आहोत 
समाजात 1 नवीन आदर्श निर्माण करा सर"
HT_409,"तुम्ही फक्त ट्रान्सला प्रश्न विचारले आणि गे, लेस्बियन, बायसेक्शुअल, ... इत्यादी लोकांना विसरलात"
HT_410,"तूझ्या सारख्या प्रव्रुतीच अशा नीच गोष्टी च समर्थन करू शकतात, कारण समलिंगी संबंध हे मुळातच विक्रूति आहे...काय तर म्हणे समाजाची घुसमट थांबेल..😂😂"
HT_411,Sarkari nokri madhe Transgender lokana arakshan nahiye. Police bharti sathi ajahi @nikitamukhyadal ladhat ahet
HT_412,"अति संवेदनशील विषयाला अगदी जवळून ऐकण्याचा अनुभव अंगावर शहारे व डोळ्यात पाणी आणणारा होता... अजूनही समाज ह्यांना सहजपणे सामावून घेत नाही ह्याची खंत वाटते... मराठी किडाचा हा उपक्रम अतिशय चांगला व समाज प्रबोधन करणारा होता.
Hats Off!!!🙇🏻‍♂️🙇🏻‍♂️"
HT_413,समलैंगिक असण्यापेक्षा समान माणुसकीची वागणूक असणं गरजेचं आहे
HT_414,"निसर्गाचा  वरदान

"
HT_415,"CT निर्णय
हया पेक्षा बलात्कार करणारया ना फाशी होवी अशी निर्णय दया ना"
HT_416,Jaudya aaplya kay karaychy ... te tetyanch baghun getil …
HT_417,Dattaram dukhande mala pan hach prashan padla hota ya doghat ai kon honar vulgar kahi nahi yat sahjikach ha padnara parashan ahe..
HT_418,हे कस काय शक्य आहे..हे पटण्यासारखे नाही. .पण हा त्यांचा खाजगी प्रश्न आहे. .आपण आपली मत मांडून काही च उपयोग नाही
HT_419,Aahe vatat mhanje
HT_420,rahul waghmare हो मला झव ना
HT_421,"तो गे/छक्का आहे हे स्पष्ट सांग रे भाऊ.सांगणार आणि तू स्वीकारणार वगैरे कशाला सांगतो?..
आणि गे आणि लेस्बिअन ह्यांना hormonal therapy ची गरज आहे..त्यांची सोय करायला पाहिजे.."
HT_422,"Me bhart sir sobat khup sare Event (caterer) manun work kel ahe. 
Tumcha nirnay khupch dhadsi ahe.
 Buddha bless you"
HT_423,ह्याला अगोदर पोकळ बांबू ने ठोकले पाहिजे
HT_424,"अती शहाणा त्याचा बैल रिकामा, असे आहेत "
HT_425,menge capple aahet
HT_426,भाऊ।आपलामोबाईल।नंब्बरद्या
HT_427,"स्वाभिमानाने, विश्वासाने आणि इमानदारीने सामूहिक जीवन जगण्यासाठी अनंत शुभेछा. क्रियाशील कार्यास देव तुम्हास अनंत शक्ती देणाराच."
HT_428,"Asha goshti far kami bagayla miltat pan doshi nasato mi ajun bharpur sagal savistar lihal asat., pan mi bhaher asalyamule pan mi  bidla gelo tar., nakki bhetayla jain,ani barech kay bolen, pan uttarahi saglyannna dein"
HT_429,मुर्ख बाळु तुझया अगणात सगळे छके नाचतील समाज दुर होहील याचे काही भाण नाही
HT_430,kay ade he
HT_431,Dnyanu Jadhav zatu sadka mendu tyzya bahina asch bolto ka tu
HT_432,"ही एक विकृती आहे , मानसिक रोग आहे"
HT_433,"Bhetaychay mala 4 ghna

"
HT_434,छक्को की फौज
HT_435,Shubham Kale.......awaya sathi good news ahe
HT_436,"Jagaycha hakk ahe. ..te sex kartat te Kay original sex part astat ka bhau...samajta yana manyata milalyavar chotyamulavar yacha bhayanak parinam hoto mitra...te genetically faulty ahet karan te father mother hou shakat nahit that's all....Hindu dharm vagaire tikade jyaychi garaj nahi...vartman paha....tyani jagave secret...naukari karavi vyavsay Kara no problem
"
HT_437,उदात्त विचार आहेत
HT_438,पोराची लाज राखली भो तुम्ही
HT_439,खुप खोल विषय हॅट्स ऑफ !!!
HT_440,Khup chaan sapna n Balu congratulations 🎉🎉
HT_441,तुम्हाला पुढील वाटचालीसाठी शुभेच्छा
HT_442,"Bhava changla kam keles

"
HT_443,भारताच्या वाढत्या लोकसंख्येवर नियंत्रण येईल
HT_444,Khup chan mahiti dili  kharach
HT_445,शिवलक्ष्मी ताई व संजय यांना वैवाहिक जीवनाकरिता खुप खुप शुभेच्छा मो नं द्या ताई
HT_446,Shevatcha statement literally like emotional climax..
HT_447,Me tar aiklay Rohit ani Sachin already honeymoon la jaun alet 😅 I heard that you guys went to Mahabaleshwar 😅
HT_448,सरकारने ह्या माईंना न्याय दीलाच पाहिजे...त्यांची काय चुकी...ह्या माई पण जीवंत माणसंच आहेत ना...प्लीज सरकारला माझी कळकळीची विनंती आहे की प्लीज न्याय द्या...त्यांना टाळी वाजवून पोट भरायची वेळ येऊ नये...त्यांना नोकऱ्या द्या... सर्वांना समान वागणूक द्या प्लीज
HT_449,अरे बाळू दिवस तर आनंदात जातील पण रात्रीचे काय
HT_450,"abe saleho chgal ahe,abadi t kmi hoil.."
